700                 729                 701                 
701                 730                 702                 
702                 731                 703                 
703                 732                 704                 
704                 733                 705                 
705                 734                 706                 
706                 735                 707                 
707                 736                 708                 
708                 737                 709                 
709                 738                 710                 
710                 739                 711                 
711                 740                 712                 
712                 741                 713                 
713                 742                 714                 
714                 743                 715                 
715                 744                 716                 
716                 745                 717                 
717                 746                 718                 
718                 747                 719                 
719                 748                 720                 
720                 749                 721                 
721                 750                 722                 
722                 751                 723                 
723                 752                 724                 
724                 753                 725                 
725                 754                 726                 
726                 755                 727                 
700                 727                 728                 
700                 728                 729                 
701                 729                 730                 
702                 730                 731                 
703                 731                 732                 
704                 732                 733                 
705                 733                 734                 
706                 734                 735                 
707                 735                 736                 
708                 736                 737                 
709                 737                 738                 
710                 738                 739                 
711                 739                 740                 
712                 740                 741                 
713                 741                 742                 
714                 742                 743                 
715                 743                 744                 
716                 744                 745                 
717                 745                 746                 
718                 746                 747                 
719                 747                 748                 
720                 748                 749                 
721                 749                 750                 
722                 750                 751                 
723                 751                 752                 
724                 752                 753                 
725                 753                 754                 
726                 754                 755                 
727                 755                 728                 
728                 756                 729                 
729                 757                 730                 
730                 758                 731                 
731                 759                 732                 
732                 760                 733                 
733                 761                 734                 
734                 762                 735                 
735                 763                 736                 
736                 764                 737                 
737                 765                 738                 
738                 766                 739                 
739                 767                 740                 
740                 768                 741                 
741                 769                 742                 
742                 770                 743                 
743                 771                 744                 
744                 772                 745                 
745                 773                 746                 
746                 774                 747                 
747                 775                 748                 
748                 776                 749                 
749                 777                 750                 
750                 778                 751                 
751                 779                 752                 
752                 780                 753                 
753                 781                 754                 
754                 782                 755                 
728                 755                 783                 
728                 783                 756                 
729                 756                 757                 
730                 757                 758                 
731                 758                 759                 
732                 759                 760                 
733                 760                 761                 
734                 761                 762                 
735                 762                 763                 
736                 763                 764                 
737                 764                 765                 
738                 765                 766                 
739                 766                 767                 
740                 767                 768                 
741                 768                 769                 
742                 769                 770                 
743                 770                 771                 
744                 771                 772                 
745                 772                 773                 
746                 773                 774                 
747                 774                 775                 
748                 775                 776                 
749                 776                 777                 
750                 777                 778                 
751                 778                 779                 
752                 779                 780                 
753                 780                 781                 
754                 781                 782                 
755                 782                 783                 
1                   757                 756                 
2                   758                 757                 
3                   759                 758                 
4                   760                 759                 
5                   761                 760                 
6                   762                 761                 
7                   763                 762                 
8                   764                 763                 
9                   765                 764                 
10                  766                 765                 
11                  767                 766                 
12                  768                 767                 
13                  769                 768                 
14                  770                 769                 
15                  771                 770                 
16                  772                 771                 
17                  773                 772                 
18                  774                 773                 
19                  775                 774                 
20                  776                 775                 
21                  777                 776                 
22                  778                 777                 
23                  779                 778                 
24                  780                 779                 
25                  781                 780                 
26                  782                 781                 
27                  783                 782                 
0                   756                 783                 
0                   1                   756                 
1                   2                   757                 
2                   3                   758                 
3                   4                   759                 
4                   5                   760                 
5                   6                   761                 
6                   7                   762                 
7                   8                   763                 
8                   9                   764                 
9                   10                  765                 
10                  11                  766                 
11                  12                  767                 
12                  13                  768                 
13                  14                  769                 
14                  15                  770                 
15                  16                  771                 
16                  17                  772                 
17                  18                  773                 
18                  19                  774                 
19                  20                  775                 
20                  21                  776                 
21                  22                  777                 
22                  23                  778                 
23                  24                  779                 
24                  25                  780                 
25                  26                  781                 
26                  27                  782                 
0                   27                  783                 
