1.006137   1.006218   1.000000   2.425694                  
1.006136   1.006217   1.000000   2.425694                  
1.006136   1.006217   1.000000   2.425694                  
1.006135   1.006216   1.000000   2.425694                  
1.006135   1.006216   1.000000   2.425694                  
1.006134   1.006215   1.000000   2.425694                  
1.006134   1.006215   1.000000   2.425694                  
1.006134   1.006214   1.000000   2.425694                  
1.006133   1.006213   1.000000   2.425694                  
1.006133   1.006212   1.000000   2.425694                  
1.006133   1.006212   1.000000   2.425694                  
1.006133   1.006211   1.000000   2.425694                  
1.006133   1.006210   1.000000   2.425694                  
1.006133   1.006210   1.000000   2.425694                  
1.006133   1.006209   1.000000   2.425694                  
1.006133   1.006208   1.000000   2.425694                  
1.006133   1.006207   1.000000   2.425694                  
1.006133   1.006207   1.000000   2.425694                  
1.006133   1.006206   1.000000   2.425694                  
1.006133   1.006205   1.000000   2.425694                  
1.006133   1.006204   1.000000   2.425694                  
1.006134   1.006204   1.000000   2.425694                  
1.006134   1.006203   1.000000   2.425694                  
1.006134   1.006202   1.000000   2.425694                  
1.006135   1.006202   1.000000   2.425694                  
1.006135   1.006201   1.000000   2.425694                  
1.006136   1.006201   1.000000   2.425694                  
1.006136   1.006200   1.000000   2.425694                  
1.006137   1.006200   1.000000   2.425694                  
1.006137   1.006199   1.000000   2.425694                  
1.006138   1.006199   1.000000   2.425694                  
1.006139   1.006198   1.000000   2.425694                  
1.006139   1.006198   1.000000   2.425694                  
1.006140   1.006198   1.000000   2.425694                  
1.006141   1.006198   1.000000   2.425694                  
1.006141   1.006197   1.000000   2.425694                  
1.006142   1.006197   1.000000   2.425694                  
1.006143   1.006197   1.000000   2.425694                  
1.006144   1.006197   1.000000   2.425694                  
1.006144   1.006197   1.000000   2.425694                  
1.006145   1.006197   1.000000   2.425694                  
1.006146   1.006197   1.000000   2.425694                  
1.006147   1.006197   1.000000   2.425694                  
1.006147   1.006197   1.000000   2.425694                  
1.006148   1.006198   1.000000   2.425694                  
1.006149   1.006198   1.000000   2.425694                  
1.006149   1.006198   1.000000   2.425694                  
1.006150   1.006198   1.000000   2.425694                  
1.006151   1.006199   1.000000   2.425694                  
1.006151   1.006199   1.000000   2.425694                  
1.006152   1.006200   1.000000   2.425694                  
1.006153   1.006200   1.000000   2.425694                  
1.006153   1.006201   1.000000   2.425694                  
1.006154   1.006201   1.000000   2.425694                  
1.006154   1.006202   1.000000   2.425694                  
1.006154   1.006202   1.000000   2.425694                  
1.006155   1.006203   1.000000   2.425694                  
1.006155   1.006204   1.000000   2.425694                  
1.006155   1.006204   1.000000   2.425694                  
1.006156   1.006205   1.000000   2.425694                  
1.006156   1.006206   1.000000   2.425694                  
1.006156   1.006207   1.000000   2.425694                  
1.006156   1.006207   1.000000   2.425694                  
1.006156   1.006208   1.000000   2.425694                  
1.006168   1.006209   1.000000   2.425693                  
1.006168   1.006210   1.000000   2.425693                  
1.006168   1.006212   1.000000   2.425693                  
1.006168   1.006213   1.000000   2.425693                  
1.006167   1.006215   1.000000   2.425693                  
1.006167   1.006216   1.000000   2.425693                  
1.006166   1.006218   1.000000   2.425693                  
1.006166   1.006219   1.000000   2.425693                  
1.006165   1.006220   1.000000   2.425693                  
1.006164   1.006222   1.000000   2.425693                  
1.006164   1.006223   1.000000   2.425693                  
1.006163   1.006224   1.000000   2.425693                  
1.006162   1.006225   1.000000   2.425693                  
1.006161   1.006226   1.000000   2.425693                  
1.006160   1.006227   1.000000   2.425693                  
1.006158   1.006228   1.000000   2.425693                  
1.006157   1.006229   1.000000   2.425693                  
1.006156   1.006230   1.000000   2.425693                  
1.006155   1.006230   1.000000   2.425693                  
1.006153   1.006231   1.000000   2.425693                  
1.006152   1.006231   1.000000   2.425693                  
1.006150   1.006232   1.000000   2.425693                  
1.006149   1.006232   1.000000   2.425693                  
1.006147   1.006232   1.000000   2.425693                  
1.006146   1.006233   1.000000   2.425693                  
1.006144   1.006233   1.000000   2.425693                  
1.006143   1.006233   1.000000   2.425693                  
1.006141   1.006232   1.000000   2.425693                  
1.006140   1.006232   1.000000   2.425693                  
1.006139   1.006232   1.000000   2.425693                  
1.006137   1.006231   1.000000   2.425693                  
1.006136   1.006231   1.000000   2.425693                  
1.006134   1.006230   1.000000   2.425693                  
1.006133   1.006230   1.000000   2.425693                  
1.006132   1.006229   1.000000   2.425693                  
1.006130   1.006228   1.000000   2.425694                  
1.006129   1.006227   1.000000   2.425694                  
1.006128   1.006226   1.000000   2.425694                  
1.006127   1.006225   1.000000   2.425694                  
1.006126   1.006224   1.000000   2.425694                  
1.006125   1.006223   1.000000   2.425694                  
1.006124   1.006222   1.000000   2.425694                  
1.006124   1.006220   1.000000   2.425694                  
1.006123   1.006219   1.000000   2.425694                  
1.006122   1.006218   1.000000   2.425694                  
1.006122   1.006216   1.000000   2.425694                  
1.006121   1.006215   1.000000   2.425694                  
1.006121   1.006213   1.000000   2.425694                  
1.006121   1.006212   1.000000   2.425694                  
1.006121   1.006210   1.000000   2.425694                  
1.006121   1.006209   1.000000   2.425694                  
1.006121   1.006207   1.000000   2.425694                  
1.006121   1.006206   1.000000   2.425694                  
1.006121   1.006204   1.000000   2.425694                  
1.006121   1.006203   1.000000   2.425694                  
1.006122   1.006201   1.000000   2.425694                  
1.006122   1.006200   1.000000   2.425694                  
1.006123   1.006199   1.000000   2.425694                  
1.006124   1.006197   1.000000   2.425694                  
1.006124   1.006196   1.000000   2.425694                  
1.006125   1.006195   1.000000   2.425694                  
1.006126   1.006194   1.000000   2.425694                  
1.006127   1.006193   1.000000   2.425694                  
1.006128   1.006191   1.000000   2.425694                  
1.006129   1.006191   1.000000   2.425694                  
1.006130   1.006190   1.000000   2.425694                  
1.006132   1.006189   1.000000   2.425694                  
1.006133   1.006188   1.000000   2.425694                  
1.006134   1.006187   1.000000   2.425694                  
1.006136   1.006187   1.000000   2.425694                  
1.006137   1.006186   1.000000   2.425694                  
1.006139   1.006186   1.000000   2.425694                  
1.006140   1.006185   1.000000   2.425694                  
1.006141   1.006185   1.000000   2.425694                  
1.006143   1.006185   1.000000   2.425694                  
1.006144   1.006185   1.000000   2.425694                  
1.006146   1.006185   1.000000   2.425694                  
1.006147   1.006185   1.000000   2.425694                  
1.006149   1.006185   1.000000   2.425694                  
1.006150   1.006186   1.000000   2.425694                  
1.006152   1.006186   1.000000   2.425694                  
1.006153   1.006187   1.000000   2.425694                  
1.006155   1.006187   1.000000   2.425694                  
1.006156   1.006188   1.000000   2.425694                  
1.006157   1.006189   1.000000   2.425694                  
1.006158   1.006190   1.000000   2.425694                  
1.006160   1.006191   1.000000   2.425694                  
1.006161   1.006191   1.000000   2.425694                  
1.006162   1.006193   1.000000   2.425694                  
1.006163   1.006194   1.000000   2.425694                  
1.006164   1.006195   1.000000   2.425694                  
1.006164   1.006196   1.000000   2.425694                  
1.006165   1.006197   1.000000   2.425694                  
1.006166   1.006199   1.000000   2.425694                  
1.006166   1.006200   1.000000   2.425694                  
1.006167   1.006201   1.000000   2.425694                  
1.006167   1.006203   1.000000   2.425694                  
1.006168   1.006204   1.000000   2.425694                  
1.006168   1.006206   1.000000   2.425694                  
1.006168   1.006207   1.000000   2.425694                  
1.006164   1.006230   1.000000   2.425693                  
1.006164   1.006230   1.000000   2.425693                  
1.006164   1.006231   1.000000   2.425693                  
1.006164   1.006231   1.000000   2.425693                  
1.006164   1.006232   1.000000   2.425693                  
1.006164   1.006232   1.000000   2.425693                  
1.006163   1.006233   1.000000   2.425693                  
1.006163   1.006233   1.000000   2.425693                  
1.006163   1.006234   1.000000   2.425693                  
1.006163   1.006234   1.000000   2.425693                  
1.006162   1.006234   1.000000   2.425693                  
1.006162   1.006235   1.000000   2.425693                  
1.006162   1.006235   1.000000   2.425693                  
1.006161   1.006236   1.000000   2.425693                  
1.006161   1.006236   1.000000   2.425693                  
1.006161   1.006236   1.000000   2.425693                  
1.006160   1.006237   1.000000   2.425693                  
1.006160   1.006237   1.000000   2.425693                  
1.006159   1.006237   1.000000   2.425693                  
1.006159   1.006237   1.000000   2.425693                  
1.006158   1.006237   1.000000   2.425693                  
1.006158   1.006238   1.000000   2.425693                  
1.006157   1.006238   1.000000   2.425693                  
1.006157   1.006238   1.000000   2.425693                  
1.006156   1.006238   1.000000   2.425693                  
1.006156   1.006238   1.000000   2.425693                  
1.006155   1.006238   1.000000   2.425693                  
1.006155   1.006238   1.000000   2.425693                  
1.006154   1.006238   1.000000   2.425693                  
1.006154   1.006238   1.000000   2.425693                  
1.006153   1.006237   1.000000   2.425693                  
1.006153   1.006237   1.000000   2.425693                  
1.006152   1.006237   1.000000   2.425693                  
1.006152   1.006237   1.000000   2.425693                  
1.006151   1.006237   1.000000   2.425693                  
1.006151   1.006236   1.000000   2.425693                  
1.006151   1.006236   1.000000   2.425693                  
1.006150   1.006236   1.000000   2.425693                  
1.006150   1.006235   1.000000   2.425693                  
1.006150   1.006235   1.000000   2.425693                  
1.006149   1.006234   1.000000   2.425693                  
1.006149   1.006234   1.000000   2.425693                  
1.006149   1.006234   1.000000   2.425693                  
1.006148   1.006233   1.000000   2.425693                  
1.006148   1.006233   1.000000   2.425693                  
1.006148   1.006232   1.000000   2.425693                  
1.006148   1.006232   1.000000   2.425693                  
1.006148   1.006231   1.000000   2.425693                  
1.006148   1.006231   1.000000   2.425693                  
1.006148   1.006230   1.000000   2.425693                  
1.006148   1.006230   1.000000   2.425693                  
1.006148   1.006229   1.000000   2.425693                  
1.006148   1.006229   1.000000   2.425693                  
1.006148   1.006228   1.000000   2.425693                  
1.006148   1.006228   1.000000   2.425693                  
1.006148   1.006227   1.000000   2.425693                  
1.006148   1.006227   1.000000   2.425693                  
1.006148   1.006226   1.000000   2.425693                  
1.006149   1.006226   1.000000   2.425693                  
1.006149   1.006225   1.000000   2.425693                  
1.006149   1.006225   1.000000   2.425693                  
1.006150   1.006224   1.000000   2.425693                  
1.006150   1.006224   1.000000   2.425693                  
1.006150   1.006224   1.000000   2.425693                  
1.006151   1.006223   1.000000   2.425693                  
1.006151   1.006223   1.000000   2.425693                  
1.006151   1.006223   1.000000   2.425693                  
1.006152   1.006222   1.000000   2.425693                  
1.006152   1.006222   1.000000   2.425693                  
1.006153   1.006222   1.000000   2.425693                  
1.006153   1.006222   1.000000   2.425693                  
1.006154   1.006222   1.000000   2.425693                  
1.006154   1.006222   1.000000   2.425693                  
1.006155   1.006222   1.000000   2.425693                  
1.006155   1.006221   1.000000   2.425693                  
1.006156   1.006221   1.000000   2.425693                  
1.006156   1.006221   1.000000   2.425693                  
1.006157   1.006222   1.000000   2.425693                  
1.006157   1.006222   1.000000   2.425693                  
1.006158   1.006222   1.000000   2.425693                  
1.006158   1.006222   1.000000   2.425693                  
1.006159   1.006222   1.000000   2.425693                  
1.006159   1.006222   1.000000   2.425693                  
1.006160   1.006222   1.000000   2.425693                  
1.006160   1.006223   1.000000   2.425693                  
1.006161   1.006223   1.000000   2.425693                  
1.006161   1.006223   1.000000   2.425693                  
1.006161   1.006224   1.000000   2.425693                  
1.006162   1.006224   1.000000   2.425693                  
1.006162   1.006224   1.000000   2.425693                  
1.006162   1.006225   1.000000   2.425693                  
1.006163   1.006225   1.000000   2.425693                  
1.006163   1.006226   1.000000   2.425693                  
1.006163   1.006226   1.000000   2.425693                  
1.006163   1.006227   1.000000   2.425693                  
1.006164   1.006227   1.000000   2.425693                  
1.006164   1.006228   1.000000   2.425693                  
1.006164   1.006228   1.000000   2.425693                  
1.006164   1.006229   1.000000   2.425693                  
1.006164   1.006229   1.000000   2.425693                  
1.006172   1.006230   1.000000   2.425693                  
1.006172   1.006231   1.000000   2.425693                  
1.006172   1.006232   1.000000   2.425693                  
1.006172   1.006233   1.000000   2.425693                  
1.006172   1.006234   1.000000   2.425693                  
1.006171   1.006235   1.000000   2.425693                  
1.006171   1.006236   1.000000   2.425693                  
1.006171   1.006237   1.000000   2.425693                  
1.006170   1.006237   1.000000   2.425693                  
1.006170   1.006238   1.000000   2.425693                  
1.006169   1.006239   1.000000   2.425693                  
1.006168   1.006240   1.000000   2.425693                  
1.006168   1.006241   1.000000   2.425693                  
1.006167   1.006242   1.000000   2.425693                  
1.006166   1.006242   1.000000   2.425693                  
1.006165   1.006243   1.000000   2.425693                  
1.006165   1.006243   1.000000   2.425693                  
1.006164   1.006244   1.000000   2.425693                  
1.006163   1.006244   1.000000   2.425693                  
1.006162   1.006245   1.000000   2.425693                  
1.006161   1.006245   1.000000   2.425693                  
1.006160   1.006245   1.000000   2.425693                  
1.006159   1.006246   1.000000   2.425693                  
1.006158   1.006246   1.000000   2.425693                  
1.006157   1.006246   1.000000   2.425693                  
1.006156   1.006246   1.000000   2.425693                  
1.006155   1.006246   1.000000   2.425693                  
1.006154   1.006246   1.000000   2.425693                  
1.006153   1.006246   1.000000   2.425693                  
1.006152   1.006245   1.000000   2.425693                  
1.006151   1.006245   1.000000   2.425693                  
1.006150   1.006245   1.000000   2.425693                  
1.006149   1.006244   1.000000   2.425693                  
1.006148   1.006244   1.000000   2.425693                  
1.006147   1.006243   1.000000   2.425693                  
1.006146   1.006243   1.000000   2.425693                  
1.006145   1.006242   1.000000   2.425693                  
1.006145   1.006242   1.000000   2.425693                  
1.006144   1.006241   1.000000   2.425693                  
1.006143   1.006240   1.000000   2.425693                  
1.006143   1.006239   1.000000   2.425693                  
1.006142   1.006238   1.000000   2.425693                  
1.006142   1.006237   1.000000   2.425693                  
1.006141   1.006237   1.000000   2.425693                  
1.006141   1.006236   1.000000   2.425693                  
1.006140   1.006235   1.000000   2.425693                  
1.006140   1.006234   1.000000   2.425693                  
1.006140   1.006233   1.000000   2.425693                  
1.006140   1.006232   1.000000   2.425693                  
1.006140   1.006231   1.000000   2.425693                  
1.006140   1.006230   1.000000   2.425693                  
1.006140   1.006229   1.000000   2.425693                  
1.006140   1.006228   1.000000   2.425693                  
1.006140   1.006227   1.000000   2.425693                  
1.006140   1.006226   1.000000   2.425693                  
1.006140   1.006225   1.000000   2.425693                  
1.006141   1.006224   1.000000   2.425693                  
1.006141   1.006223   1.000000   2.425693                  
1.006142   1.006222   1.000000   2.425693                  
1.006142   1.006221   1.000000   2.425693                  
1.006143   1.006220   1.000000   2.425693                  
1.006143   1.006219   1.000000   2.425693                  
1.006144   1.006218   1.000000   2.425693                  
1.006145   1.006218   1.000000   2.425693                  
1.006145   1.006217   1.000000   2.425693                  
1.006146   1.006216   1.000000   2.425693                  
1.006147   1.006216   1.000000   2.425693                  
1.006148   1.006215   1.000000   2.425693                  
1.006149   1.006215   1.000000   2.425693                  
1.006150   1.006214   1.000000   2.425693                  
1.006151   1.006214   1.000000   2.425693                  
1.006152   1.006214   1.000000   2.425693                  
1.006153   1.006214   1.000000   2.425693                  
1.006154   1.006213   1.000000   2.425693                  
1.006155   1.006213   1.000000   2.425693                  
1.006156   1.006213   1.000000   2.425693                  
1.006157   1.006213   1.000000   2.425693                  
1.006158   1.006213   1.000000   2.425693                  
1.006159   1.006214   1.000000   2.425693                  
1.006160   1.006214   1.000000   2.425693                  
1.006161   1.006214   1.000000   2.425693                  
1.006162   1.006214   1.000000   2.425693                  
1.006163   1.006215   1.000000   2.425693                  
1.006164   1.006215   1.000000   2.425693                  
1.006165   1.006216   1.000000   2.425693                  
1.006165   1.006216   1.000000   2.425693                  
1.006166   1.006217   1.000000   2.425693                  
1.006167   1.006218   1.000000   2.425693                  
1.006168   1.006218   1.000000   2.425693                  
1.006168   1.006219   1.000000   2.425693                  
1.006169   1.006220   1.000000   2.425693                  
1.006170   1.006221   1.000000   2.425693                  
1.006170   1.006222   1.000000   2.425693                  
1.006171   1.006223   1.000000   2.425693                  
1.006171   1.006224   1.000000   2.425693                  
1.006171   1.006225   1.000000   2.425693                  
1.006172   1.006226   1.000000   2.425693                  
1.006172   1.006227   1.000000   2.425693                  
1.006172   1.006228   1.000000   2.425693                  
1.006172   1.006229   1.000000   2.425693                  
1.006167   1.006243   1.000000   2.425693                  
1.006167   1.006244   1.000000   2.425693                  
1.006167   1.006244   1.000000   2.425693                  
1.006167   1.006244   1.000000   2.425693                  
1.006167   1.006244   1.000000   2.425693                  
1.006167   1.006244   1.000000   2.425693                  
1.006167   1.006244   1.000000   2.425693                  
1.006167   1.006244   1.000000   2.425693                  
1.006167   1.006245   1.000000   2.425693                  
1.006167   1.006245   1.000000   2.425693                  
1.006167   1.006245   1.000000   2.425693                  
1.006166   1.006245   1.000000   2.425693                  
1.006166   1.006245   1.000000   2.425693                  
1.006166   1.006245   1.000000   2.425693                  
1.006166   1.006245   1.000000   2.425693                  
1.006166   1.006245   1.000000   2.425693                  
1.006166   1.006245   1.000000   2.425693                  
1.006166   1.006246   1.000000   2.425693                  
1.006166   1.006246   1.000000   2.425693                  
1.006165   1.006246   1.000000   2.425693                  
1.006165   1.006246   1.000000   2.425693                  
1.006165   1.006246   1.000000   2.425693                  
1.006165   1.006246   1.000000   2.425693                  
1.006165   1.006246   1.000000   2.425693                  
1.006165   1.006246   1.000000   2.425693                  
1.006165   1.006246   1.000000   2.425693                  
1.006164   1.006246   1.000000   2.425693                  
1.006164   1.006246   1.000000   2.425693                  
1.006164   1.006246   1.000000   2.425693                  
1.006164   1.006246   1.000000   2.425693                  
1.006164   1.006246   1.000000   2.425693                  
1.006164   1.006246   1.000000   2.425693                  
1.006164   1.006246   1.000000   2.425693                  
1.006163   1.006246   1.000000   2.425693                  
1.006163   1.006245   1.000000   2.425693                  
1.006163   1.006245   1.000000   2.425693                  
1.006163   1.006245   1.000000   2.425693                  
1.006163   1.006245   1.000000   2.425693                  
1.006163   1.006245   1.000000   2.425693                  
1.006163   1.006245   1.000000   2.425693                  
1.006163   1.006245   1.000000   2.425693                  
1.006163   1.006245   1.000000   2.425693                  
1.006163   1.006245   1.000000   2.425693                  
1.006162   1.006244   1.000000   2.425693                  
1.006162   1.006244   1.000000   2.425693                  
1.006162   1.006244   1.000000   2.425693                  
1.006162   1.006244   1.000000   2.425693                  
1.006162   1.006244   1.000000   2.425693                  
1.006162   1.006244   1.000000   2.425693                  
1.006162   1.006244   1.000000   2.425693                  
1.006162   1.006243   1.000000   2.425693                  
1.006162   1.006243   1.000000   2.425693                  
1.006162   1.006243   1.000000   2.425693                  
1.006162   1.006243   1.000000   2.425693                  
1.006162   1.006243   1.000000   2.425693                  
1.006162   1.006243   1.000000   2.425693                  
1.006162   1.006243   1.000000   2.425693                  
1.006162   1.006242   1.000000   2.425693                  
1.006163   1.006242   1.000000   2.425693                  
1.006163   1.006242   1.000000   2.425693                  
1.006163   1.006242   1.000000   2.425693                  
1.006163   1.006242   1.000000   2.425693                  
1.006163   1.006242   1.000000   2.425693                  
1.006163   1.006242   1.000000   2.425693                  
1.006163   1.006242   1.000000   2.425693                  
1.006163   1.006241   1.000000   2.425693                  
1.006163   1.006241   1.000000   2.425693                  
1.006163   1.006241   1.000000   2.425693                  
1.006164   1.006241   1.000000   2.425693                  
1.006164   1.006241   1.000000   2.425693                  
1.006164   1.006241   1.000000   2.425693                  
1.006164   1.006241   1.000000   2.425693                  
1.006164   1.006241   1.000000   2.425693                  
1.006164   1.006241   1.000000   2.425693                  
1.006164   1.006241   1.000000   2.425693                  
1.006165   1.006241   1.000000   2.425693                  
1.006165   1.006241   1.000000   2.425693                  
1.006165   1.006241   1.000000   2.425693                  
1.006165   1.006241   1.000000   2.425693                  
1.006165   1.006241   1.000000   2.425693                  
1.006165   1.006241   1.000000   2.425693                  
1.006165   1.006241   1.000000   2.425693                  
1.006166   1.006241   1.000000   2.425693                  
1.006166   1.006241   1.000000   2.425693                  
1.006166   1.006241   1.000000   2.425693                  
1.006166   1.006241   1.000000   2.425693                  
1.006166   1.006242   1.000000   2.425693                  
1.006166   1.006242   1.000000   2.425693                  
1.006166   1.006242   1.000000   2.425693                  
1.006166   1.006242   1.000000   2.425693                  
1.006167   1.006242   1.000000   2.425693                  
1.006167   1.006242   1.000000   2.425693                  
1.006167   1.006242   1.000000   2.425693                  
1.006167   1.006242   1.000000   2.425693                  
1.006167   1.006243   1.000000   2.425693                  
1.006167   1.006243   1.000000   2.425693                  
1.006167   1.006243   1.000000   2.425693                  
1.006167   1.006243   1.000000   2.425693                  
1.006167   1.006243   1.000000   2.425693                  
1.006167   1.006243   1.000000   2.425693                  
1.006169   1.006243   1.000000   2.425693                  
1.006169   1.006244   1.000000   2.425693                  
1.006169   1.006244   1.000000   2.425693                  
1.006169   1.006244   1.000000   2.425693                  
1.006169   1.006245   1.000000   2.425693                  
1.006169   1.006245   1.000000   2.425693                  
1.006169   1.006245   1.000000   2.425693                  
1.006169   1.006245   1.000000   2.425693                  
1.006169   1.006246   1.000000   2.425693                  
1.006169   1.006246   1.000000   2.425693                  
1.006168   1.006246   1.000000   2.425693                  
1.006168   1.006246   1.000000   2.425693                  
1.006168   1.006247   1.000000   2.425693                  
1.006168   1.006247   1.000000   2.425693                  
1.006168   1.006247   1.000000   2.425693                  
1.006167   1.006247   1.000000   2.425693                  
1.006167   1.006247   1.000000   2.425693                  
1.006167   1.006248   1.000000   2.425693                  
1.006167   1.006248   1.000000   2.425693                  
1.006166   1.006248   1.000000   2.425693                  
1.006166   1.006248   1.000000   2.425693                  
1.006166   1.006248   1.000000   2.425693                  
1.006166   1.006248   1.000000   2.425693                  
1.006165   1.006248   1.000000   2.425693                  
1.006165   1.006248   1.000000   2.425693                  
1.006165   1.006248   1.000000   2.425693                  
1.006164   1.006248   1.000000   2.425693                  
1.006164   1.006248   1.000000   2.425693                  
1.006164   1.006248   1.000000   2.425693                  
1.006163   1.006248   1.000000   2.425693                  
1.006163   1.006248   1.000000   2.425693                  
1.006163   1.006248   1.000000   2.425693                  
1.006163   1.006248   1.000000   2.425693                  
1.006162   1.006248   1.000000   2.425693                  
1.006162   1.006247   1.000000   2.425693                  
1.006162   1.006247   1.000000   2.425693                  
1.006162   1.006247   1.000000   2.425693                  
1.006161   1.006247   1.000000   2.425693                  
1.006161   1.006247   1.000000   2.425693                  
1.006161   1.006246   1.000000   2.425693                  
1.006161   1.006246   1.000000   2.425693                  
1.006161   1.006246   1.000000   2.425693                  
1.006160   1.006246   1.000000   2.425693                  
1.006160   1.006245   1.000000   2.425693                  
1.006160   1.006245   1.000000   2.425693                  
1.006160   1.006245   1.000000   2.425693                  
1.006160   1.006245   1.000000   2.425693                  
1.006160   1.006244   1.000000   2.425693                  
1.006160   1.006244   1.000000   2.425693                  
1.006160   1.006244   1.000000   2.425693                  
1.006160   1.006243   1.000000   2.425693                  
1.006160   1.006243   1.000000   2.425693                  
1.006160   1.006243   1.000000   2.425693                  
1.006160   1.006243   1.000000   2.425693                  
1.006160   1.006242   1.000000   2.425693                  
1.006160   1.006242   1.000000   2.425693                  
1.006160   1.006242   1.000000   2.425693                  
1.006160   1.006241   1.000000   2.425693                  
1.006160   1.006241   1.000000   2.425693                  
1.006161   1.006241   1.000000   2.425693                  
1.006161   1.006241   1.000000   2.425693                  
1.006161   1.006240   1.000000   2.425693                  
1.006161   1.006240   1.000000   2.425693                  
1.006161   1.006240   1.000000   2.425693                  
1.006162   1.006240   1.000000   2.425693                  
1.006162   1.006240   1.000000   2.425693                  
1.006162   1.006239   1.000000   2.425693                  
1.006162   1.006239   1.000000   2.425693                  
1.006163   1.006239   1.000000   2.425693                  
1.006163   1.006239   1.000000   2.425693                  
1.006163   1.006239   1.000000   2.425693                  
1.006163   1.006239   1.000000   2.425693                  
1.006164   1.006239   1.000000   2.425693                  
1.006164   1.006239   1.000000   2.425693                  
1.006164   1.006239   1.000000   2.425693                  
1.006165   1.006239   1.000000   2.425693                  
1.006165   1.006239   1.000000   2.425693                  
1.006165   1.006239   1.000000   2.425693                  
1.006166   1.006239   1.000000   2.425693                  
1.006166   1.006239   1.000000   2.425693                  
1.006166   1.006239   1.000000   2.425693                  
1.006166   1.006239   1.000000   2.425693                  
1.006167   1.006239   1.000000   2.425693                  
1.006167   1.006239   1.000000   2.425693                  
1.006167   1.006239   1.000000   2.425693                  
1.006167   1.006240   1.000000   2.425693                  
1.006168   1.006240   1.000000   2.425693                  
1.006168   1.006240   1.000000   2.425693                  
1.006168   1.006240   1.000000   2.425693                  
1.006168   1.006240   1.000000   2.425693                  
1.006168   1.006241   1.000000   2.425693                  
1.006169   1.006241   1.000000   2.425693                  
1.006169   1.006241   1.000000   2.425693                  
1.006169   1.006241   1.000000   2.425693                  
1.006169   1.006242   1.000000   2.425693                  
1.006169   1.006242   1.000000   2.425693                  
1.006169   1.006242   1.000000   2.425693                  
1.006169   1.006243   1.000000   2.425693                  
1.006169   1.006243   1.000000   2.425693                  
1.006169   1.006243   1.000000   2.425693                  
