1.007627   1.016315   1.000000   5.875829                  
1.007600   1.016290   1.000000   5.875846                  
1.007573   1.016264   1.000000   5.875862                  
1.007549   1.016237   1.000000   5.875879                  
1.007526   1.016207   1.000000   5.875896                  
1.007505   1.016177   1.000000   5.875913                  
1.007486   1.016145   1.000000   5.875929                  
1.007470   1.016112   1.000000   5.875946                  
1.007455   1.016078   1.000000   5.875962                  
1.007442   1.016043   1.000000   5.875978                  
1.007432   1.016007   1.000000   5.875994                  
1.007424   1.015971   1.000000   5.876009                  
1.007418   1.015935   1.000000   5.876024                  
1.007415   1.015898   1.000000   5.876038                  
1.007414   1.015861   1.000000   5.876052                  
1.007415   1.015824   1.000000   5.876059                  
1.007418   1.015787   1.000000   5.876071                  
1.007424   1.015750   1.000000   5.876083                  
1.007432   1.015714   1.000000   5.876093                  
1.007442   1.015679   1.000000   5.876103                  
1.007455   1.015644   1.000000   5.876112                  
1.007470   1.015610   1.000000   5.876121                  
1.007486   1.015577   1.000000   5.876128                  
1.007505   1.015545   1.000000   5.876134                  
1.007526   1.015514   1.000000   5.876140                  
1.007549   1.015485   1.000000   5.876139                  
1.007573   1.015457   1.000000   5.876142                  
1.007600   1.015431   1.000000   5.876145                  
1.007627   1.015407   1.000000   5.876147                  
1.007657   1.015384   1.000000   5.876148                  
1.007687   1.015363   1.000000   5.876147                  
1.007719   1.015344   1.000000   5.876146                  
1.007752   1.015327   1.000000   5.876144                  
1.007786   1.015313   1.000000   5.876136                  
1.007821   1.015300   1.000000   5.876132                  
1.007856   1.015290   1.000000   5.876127                  
1.007893   1.015282   1.000000   5.876122                  
1.007929   1.015276   1.000000   5.876115                  
1.007966   1.015273   1.000000   5.876108                  
1.008003   1.015271   1.000000   5.876100                  
1.008040   1.015273   1.000000   5.876092                  
1.008077   1.015276   1.000000   5.876082                  
1.008113   1.015282   1.000000   5.876067                  
1.008150   1.015290   1.000000   5.876056                  
1.008185   1.015300   1.000000   5.876045                  
1.008220   1.015313   1.000000   5.876033                  
1.008254   1.015327   1.000000   5.876020                  
1.008287   1.015344   1.000000   5.876007                  
1.008319   1.015363   1.000000   5.875994                  
1.008349   1.015384   1.000000   5.875980                  
1.008379   1.015407   1.000000   5.875966                  
1.008407   1.015431   1.000000   5.875951                  
1.008433   1.015457   1.000000   5.875936                  
1.008457   1.015485   1.000000   5.875921                  
1.008480   1.015514   1.000000   5.875906                  
1.008501   1.015545   1.000000   5.875890                  
1.008520   1.015577   1.000000   5.875875                  
1.008536   1.015610   1.000000   5.875859                  
1.008551   1.015644   1.000000   5.875843                  
1.008564   1.015679   1.000000   5.875828                  
1.008574   1.015714   1.000000   5.875812                  
1.008582   1.015750   1.000000   5.875797                  
1.008588   1.015787   1.000000   5.875782                  
1.008591   1.015824   1.000000   5.875768                  
1.009182   1.015861   1.000000   5.876405                  
1.009180   1.015935   1.000000   5.876377                  
1.009173   1.016009   1.000000   5.876349                  
1.009161   1.016082   1.000000   5.876322                  
1.009145   1.016154   1.000000   5.876297                  
1.009124   1.016225   1.000000   5.876272                  
1.009099   1.016295   1.000000   5.876255                  
1.009070   1.016363   1.000000   5.876233                  
1.009036   1.016429   1.000000   5.876213                  
1.008998   1.016492   1.000000   5.876195                  
1.008957   1.016554   1.000000   5.876178                  
1.008911   1.016612   1.000000   5.876169                  
1.008862   1.016668   1.000000   5.876157                  
1.008810   1.016720   1.000000   5.876146                  
1.008754   1.016769   1.000000   5.876138                  
1.008696   1.016815   1.000000   5.876137                  
1.008635   1.016856   1.000000   5.876134                  
1.008571   1.016894   1.000000   5.876132                  
1.008505   1.016928   1.000000   5.876133                  
1.008437   1.016957   1.000000   5.876143                  
1.008367   1.016982   1.000000   5.876149                  
1.008296   1.017003   1.000000   5.876157                  
1.008224   1.017019   1.000000   5.876168                  
1.008151   1.017030   1.000000   5.876187                  
1.008077   1.017037   1.000000   5.876202                  
1.008003   1.017040   1.000000   5.876220                  
1.007929   1.017037   1.000000   5.876239                  
1.007855   1.017030   1.000000   5.876267                  
1.007782   1.017019   1.000000   5.876291                  
1.007710   1.017003   1.000000   5.876317                  
1.007639   1.016982   1.000000   5.876344                  
1.007569   1.016957   1.000000   5.876373                  
1.007501   1.016928   1.000000   5.876409                  
1.007435   1.016894   1.000000   5.876440                  
1.007371   1.016856   1.000000   5.876473                  
1.007310   1.016815   1.000000   5.876506                  
1.007252   1.016769   1.000000   5.876540                  
1.007196   1.016720   1.000000   5.876575                  
1.007144   1.016668   1.000000   5.876610                  
1.007095   1.016612   1.000000   5.876645                  
1.007049   1.016554   1.000000   5.876680                  
1.007008   1.016492   1.000000   5.876715                  
1.006970   1.016429   1.000000   5.876750                  
1.006936   1.016363   1.000000   5.876784                  
1.006907   1.016295   1.000000   5.876817                  
1.006882   1.016225   1.000000   5.876850                  
1.006861   1.016154   1.000000   5.876882                  
1.006845   1.016082   1.000000   5.876912                  
1.006833   1.016009   1.000000   5.876941                  
1.006826   1.015935   1.000000   5.876969                  
1.006824   1.015861   1.000000   5.876990                  
1.006826   1.015787   1.000000   5.877015                  
1.006833   1.015713   1.000000   5.877039                  
1.006845   1.015640   1.000000   5.877060                  
1.006861   1.015568   1.000000   5.877081                  
1.006882   1.015497   1.000000   5.877093                  
1.006907   1.015427   1.000000   5.877110                  
1.006936   1.015359   1.000000   5.877124                  
1.006970   1.015293   1.000000   5.877137                  
1.007008   1.015229   1.000000   5.877148                  
1.007049   1.015168   1.000000   5.877151                  
1.007095   1.015109   1.000000   5.877159                  
1.007144   1.015054   1.000000   5.877164                  
1.007196   1.015001   1.000000   5.877168                  
1.007252   1.014952   1.000000   5.877164                  
1.007310   1.014907   1.000000   5.877164                  
1.007371   1.014865   1.000000   5.877162                  
1.007435   1.014828   1.000000   5.877159                  
1.007501   1.014794   1.000000   5.877148                  
1.007569   1.014765   1.000000   5.877142                  
1.007639   1.014740   1.000000   5.877134                  
1.007710   1.014719   1.000000   5.877124                  
1.007782   1.014703   1.000000   5.877107                  
1.007855   1.014691   1.000000   5.877095                  
1.007929   1.014684   1.000000   5.877081                  
1.008003   1.014682   1.000000   5.877066                  
1.008077   1.014684   1.000000   5.877049                  
1.008151   1.014691   1.000000   5.877026                  
1.008224   1.014703   1.000000   5.877007                  
1.008296   1.014719   1.000000   5.876987                  
1.008367   1.014740   1.000000   5.876966                  
1.008437   1.014765   1.000000   5.876943                  
1.008505   1.014794   1.000000   5.876920                  
1.008571   1.014828   1.000000   5.876896                  
1.008635   1.014865   1.000000   5.876871                  
1.008696   1.014907   1.000000   5.876839                  
1.008754   1.014952   1.000000   5.876812                  
1.008810   1.015001   1.000000   5.876785                  
1.008862   1.015054   1.000000   5.876757                  
1.008911   1.015109   1.000000   5.876728                  
1.008957   1.015168   1.000000   5.876699                  
1.008998   1.015229   1.000000   5.876669                  
1.009036   1.015293   1.000000   5.876639                  
1.009070   1.015359   1.000000   5.876609                  
1.009099   1.015427   1.000000   5.876579                  
1.009124   1.015497   1.000000   5.876548                  
1.009145   1.015568   1.000000   5.876518                  
1.009161   1.015640   1.000000   5.876488                  
1.009173   1.015713   1.000000   5.876458                  
1.009180   1.015787   1.000000   5.876434                  
1.008291   1.016377   1.000000   5.875634                  
1.008291   1.016378   1.000000   5.875634                  
1.008291   1.016378   1.000000   5.875634                  
1.008291   1.016378   1.000000   5.875634                  
1.008291   1.016378   1.000000   5.875634                  
1.008291   1.016379   1.000000   5.875634                  
1.008291   1.016379   1.000000   5.875634                  
1.008291   1.016379   1.000000   5.875634                  
1.008290   1.016379   1.000000   5.875634                  
1.008290   1.016379   1.000000   5.875634                  
1.008290   1.016380   1.000000   5.875634                  
1.008290   1.016380   1.000000   5.875635                  
1.008290   1.016380   1.000000   5.875635                  
1.008290   1.016380   1.000000   5.875635                  
1.008290   1.016380   1.000000   5.875635                  
1.008289   1.016381   1.000000   5.875635                  
1.008289   1.016381   1.000000   5.875635                  
1.008289   1.016381   1.000000   5.875635                  
1.008289   1.016381   1.000000   5.875635                  
1.008288   1.016381   1.000000   5.875635                  
1.008288   1.016381   1.000000   5.875635                  
1.008288   1.016381   1.000000   5.875635                  
1.008288   1.016381   1.000000   5.875635                  
1.008287   1.016381   1.000000   5.875635                  
1.008287   1.016381   1.000000   5.875635                  
1.008287   1.016381   1.000000   5.875634                  
1.008287   1.016381   1.000000   5.875634                  
1.008286   1.016381   1.000000   5.875634                  
1.008286   1.016381   1.000000   5.875634                  
1.008286   1.016381   1.000000   5.875634                  
1.008286   1.016381   1.000000   5.875634                  
1.008286   1.016381   1.000000   5.875634                  
1.008285   1.016381   1.000000   5.875634                  
1.008285   1.016381   1.000000   5.875634                  
1.008285   1.016381   1.000000   5.875634                  
1.008285   1.016381   1.000000   5.875634                  
1.008284   1.016380   1.000000   5.875634                  
1.008284   1.016380   1.000000   5.875634                  
1.008284   1.016380   1.000000   5.875633                  
1.008284   1.016380   1.000000   5.875633                  
1.008284   1.016380   1.000000   5.875633                  
1.008284   1.016379   1.000000   5.875633                  
1.008284   1.016379   1.000000   5.875633                  
1.008283   1.016379   1.000000   5.875633                  
1.008283   1.016379   1.000000   5.875633                  
1.008283   1.016379   1.000000   5.875633                  
1.008283   1.016378   1.000000   5.875633                  
1.008283   1.016378   1.000000   5.875633                  
1.008283   1.016378   1.000000   5.875632                  
1.008283   1.016378   1.000000   5.875632                  
1.008283   1.016377   1.000000   5.875632                  
1.008283   1.016377   1.000000   5.875632                  
1.008283   1.016377   1.000000   5.875632                  
1.008283   1.016377   1.000000   5.875632                  
1.008283   1.016376   1.000000   5.875632                  
1.008283   1.016376   1.000000   5.875632                  
1.008283   1.016376   1.000000   5.875632                  
1.008283   1.016376   1.000000   5.875632                  
1.008284   1.016375   1.000000   5.875632                  
1.008284   1.016375   1.000000   5.875632                  
1.008284   1.016375   1.000000   5.875631                  
1.008284   1.016375   1.000000   5.875631                  
1.008284   1.016375   1.000000   5.875631                  
1.008284   1.016374   1.000000   5.875631                  
1.008284   1.016374   1.000000   5.875631                  
1.008285   1.016374   1.000000   5.875631                  
1.008285   1.016374   1.000000   5.875631                  
1.008285   1.016374   1.000000   5.875631                  
1.008285   1.016374   1.000000   5.875631                  
1.008286   1.016374   1.000000   5.875631                  
1.008286   1.016374   1.000000   5.875631                  
1.008286   1.016373   1.000000   5.875631                  
1.008286   1.016373   1.000000   5.875631                  
1.008286   1.016373   1.000000   5.875631                  
1.008287   1.016373   1.000000   5.875631                  
1.008287   1.016373   1.000000   5.875631                  
1.008287   1.016373   1.000000   5.875632                  
1.008287   1.016373   1.000000   5.875632                  
1.008288   1.016373   1.000000   5.875632                  
1.008288   1.016373   1.000000   5.875632                  
1.008288   1.016374   1.000000   5.875632                  
1.008288   1.016374   1.000000   5.875632                  
1.008289   1.016374   1.000000   5.875632                  
1.008289   1.016374   1.000000   5.875632                  
1.008289   1.016374   1.000000   5.875632                  
1.008289   1.016374   1.000000   5.875632                  
1.008290   1.016374   1.000000   5.875632                  
1.008290   1.016374   1.000000   5.875632                  
1.008290   1.016375   1.000000   5.875633                  
1.008290   1.016375   1.000000   5.875633                  
1.008290   1.016375   1.000000   5.875633                  
1.008290   1.016375   1.000000   5.875633                  
1.008290   1.016375   1.000000   5.875633                  
1.008291   1.016376   1.000000   5.875633                  
1.008291   1.016376   1.000000   5.875633                  
1.008291   1.016376   1.000000   5.875633                  
1.008291   1.016376   1.000000   5.875633                  
1.008291   1.016377   1.000000   5.875633                  
1.008291   1.016377   1.000000   5.875634                  
1.008291   1.016377   1.000000   5.875634                  
1.008295   1.016377   1.000000   5.875635                  
1.008295   1.016378   1.000000   5.875635                  
1.008295   1.016378   1.000000   5.875635                  
1.008295   1.016379   1.000000   5.875635                  
1.008295   1.016379   1.000000   5.875635                  
1.008295   1.016380   1.000000   5.875635                  
1.008294   1.016380   1.000000   5.875636                  
1.008294   1.016381   1.000000   5.875636                  
1.008294   1.016381   1.000000   5.875636                  
1.008294   1.016382   1.000000   5.875636                  
1.008293   1.016382   1.000000   5.875636                  
1.008293   1.016382   1.000000   5.875636                  
1.008293   1.016383   1.000000   5.875636                  
1.008292   1.016383   1.000000   5.875636                  
1.008292   1.016383   1.000000   5.875636                  
1.008292   1.016384   1.000000   5.875636                  
1.008291   1.016384   1.000000   5.875636                  
1.008291   1.016384   1.000000   5.875636                  
1.008290   1.016385   1.000000   5.875636                  
1.008290   1.016385   1.000000   5.875636                  
1.008289   1.016385   1.000000   5.875636                  
1.008289   1.016385   1.000000   5.875636                  
1.008288   1.016385   1.000000   5.875636                  
1.008288   1.016385   1.000000   5.875636                  
1.008287   1.016385   1.000000   5.875636                  
1.008287   1.016385   1.000000   5.875636                  
1.008286   1.016385   1.000000   5.875636                  
1.008286   1.016385   1.000000   5.875636                  
1.008285   1.016385   1.000000   5.875636                  
1.008285   1.016385   1.000000   5.875636                  
1.008285   1.016385   1.000000   5.875635                  
1.008284   1.016385   1.000000   5.875635                  
1.008284   1.016385   1.000000   5.875635                  
1.008283   1.016384   1.000000   5.875635                  
1.008283   1.016384   1.000000   5.875635                  
1.008282   1.016384   1.000000   5.875635                  
1.008282   1.016383   1.000000   5.875634                  
1.008282   1.016383   1.000000   5.875634                  
1.008281   1.016383   1.000000   5.875634                  
1.008281   1.016382   1.000000   5.875634                  
1.008281   1.016382   1.000000   5.875634                  
1.008280   1.016382   1.000000   5.875633                  
1.008280   1.016381   1.000000   5.875633                  
1.008280   1.016381   1.000000   5.875633                  
1.008280   1.016380   1.000000   5.875633                  
1.008279   1.016380   1.000000   5.875632                  
1.008279   1.016379   1.000000   5.875632                  
1.008279   1.016379   1.000000   5.875632                  
1.008279   1.016378   1.000000   5.875632                  
1.008279   1.016378   1.000000   5.875632                  
1.008279   1.016377   1.000000   5.875631                  
1.008279   1.016377   1.000000   5.875631                  
1.008279   1.016376   1.000000   5.875631                  
1.008279   1.016376   1.000000   5.875631                  
1.008279   1.016375   1.000000   5.875631                  
1.008279   1.016375   1.000000   5.875631                  
1.008280   1.016374   1.000000   5.875631                  
1.008280   1.016374   1.000000   5.875630                  
1.008280   1.016374   1.000000   5.875630                  
1.008280   1.016373   1.000000   5.875630                  
1.008281   1.016373   1.000000   5.875630                  
1.008281   1.016372   1.000000   5.875630                  
1.008281   1.016372   1.000000   5.875630                  
1.008282   1.016372   1.000000   5.875630                  
1.008282   1.016371   1.000000   5.875630                  
1.008282   1.016371   1.000000   5.875630                  
1.008283   1.016371   1.000000   5.875630                  
1.008283   1.016370   1.000000   5.875630                  
1.008284   1.016370   1.000000   5.875630                  
1.008284   1.016370   1.000000   5.875630                  
1.008285   1.016370   1.000000   5.875630                  
1.008285   1.016370   1.000000   5.875630                  
1.008285   1.016370   1.000000   5.875630                  
1.008286   1.016369   1.000000   5.875630                  
1.008286   1.016369   1.000000   5.875630                  
1.008287   1.016369   1.000000   5.875630                  
1.008287   1.016369   1.000000   5.875630                  
1.008288   1.016369   1.000000   5.875630                  
1.008288   1.016370   1.000000   5.875630                  
1.008289   1.016370   1.000000   5.875631                  
1.008289   1.016370   1.000000   5.875631                  
1.008290   1.016370   1.000000   5.875631                  
1.008290   1.016370   1.000000   5.875631                  
1.008291   1.016370   1.000000   5.875631                  
1.008291   1.016371   1.000000   5.875631                  
1.008292   1.016371   1.000000   5.875632                  
1.008292   1.016371   1.000000   5.875632                  
1.008292   1.016372   1.000000   5.875632                  
1.008293   1.016372   1.000000   5.875632                  
1.008293   1.016372   1.000000   5.875632                  
1.008293   1.016373   1.000000   5.875632                  
1.008294   1.016373   1.000000   5.875633                  
1.008294   1.016374   1.000000   5.875633                  
1.008294   1.016374   1.000000   5.875633                  
1.008294   1.016374   1.000000   5.875633                  
1.008295   1.016375   1.000000   5.875634                  
1.008295   1.016375   1.000000   5.875634                  
1.008295   1.016376   1.000000   5.875634                  
1.008295   1.016376   1.000000   5.875634                  
1.008295   1.016377   1.000000   5.875634                  
1.008490   1.016370   1.000000   5.875695                  
1.008490   1.016383   1.000000   5.875700                  
1.008488   1.016396   1.000000   5.875704                  
1.008486   1.016409   1.000000   5.875708                  
1.008484   1.016422   1.000000   5.875718                  
1.008480   1.016434   1.000000   5.875722                  
1.008476   1.016447   1.000000   5.875725                  
1.008470   1.016458   1.000000   5.875729                  
1.008464   1.016470   1.000000   5.875732                  
1.008458   1.016481   1.000000   5.875734                  
1.008451   1.016492   1.000000   5.875737                  
1.008443   1.016502   1.000000   5.875739                  
1.008434   1.016512   1.000000   5.875741                  
1.008425   1.016521   1.000000   5.875742                  
1.008415   1.016530   1.000000   5.875743                  
1.008405   1.016538   1.000000   5.875744                  
1.008394   1.016545   1.000000   5.875745                  
1.008383   1.016552   1.000000   5.875745                  
1.008371   1.016558   1.000000   5.875745                  
1.008359   1.016563   1.000000   5.875745                  
1.008347   1.016567   1.000000   5.875744                  
1.008335   1.016571   1.000000   5.875743                  
1.008322   1.016574   1.000000   5.875742                  
1.008309   1.016576   1.000000   5.875740                  
1.008296   1.016577   1.000000   5.875738                  
1.008283   1.016577   1.000000   5.875736                  
1.008270   1.016577   1.000000   5.875733                  
1.008257   1.016576   1.000000   5.875731                  
1.008244   1.016574   1.000000   5.875728                  
1.008232   1.016571   1.000000   5.875724                  
1.008219   1.016567   1.000000   5.875726                  
1.008207   1.016563   1.000000   5.875723                  
1.008195   1.016558   1.000000   5.875719                  
1.008183   1.016552   1.000000   5.875715                  
1.008172   1.016545   1.000000   5.875710                  
1.008162   1.016538   1.000000   5.875706                  
1.008151   1.016530   1.000000   5.875701                  
1.008142   1.016521   1.000000   5.875696                  
1.008132   1.016512   1.000000   5.875691                  
1.008124   1.016502   1.000000   5.875686                  
1.008116   1.016492   1.000000   5.875681                  
1.008108   1.016481   1.000000   5.875676                  
1.008102   1.016470   1.000000   5.875671                  
1.008096   1.016458   1.000000   5.875665                  
1.008091   1.016447   1.000000   5.875660                  
1.008086   1.016434   1.000000   5.875655                  
1.008083   1.016422   1.000000   5.875650                  
1.008080   1.016409   1.000000   5.875645                  
1.008078   1.016396   1.000000   5.875640                  
1.008077   1.016383   1.000000   5.875635                  
1.008076   1.016370   1.000000   5.875630                  
1.008077   1.016357   1.000000   5.875625                  
1.008078   1.016344   1.000000   5.875615                  
1.008080   1.016332   1.000000   5.875610                  
1.008083   1.016319   1.000000   5.875606                  
1.008086   1.016306   1.000000   5.875602                  
1.008091   1.016294   1.000000   5.875598                  
1.008096   1.016282   1.000000   5.875595                  
1.008102   1.016271   1.000000   5.875592                  
1.008108   1.016260   1.000000   5.875589                  
1.008116   1.016249   1.000000   5.875586                  
1.008124   1.016238   1.000000   5.875584                  
1.008132   1.016229   1.000000   5.875582                  
1.008142   1.016220   1.000000   5.875580                  
1.008151   1.016211   1.000000   5.875579                  
1.008162   1.016203   1.000000   5.875577                  
1.008172   1.016196   1.000000   5.875577                  
1.008183   1.016189   1.000000   5.875576                  
1.008195   1.016183   1.000000   5.875576                  
1.008207   1.016178   1.000000   5.875577                  
1.008219   1.016174   1.000000   5.875577                  
1.008232   1.016170   1.000000   5.875578                  
1.008244   1.016167   1.000000   5.875579                  
1.008257   1.016165   1.000000   5.875581                  
1.008270   1.016164   1.000000   5.875583                  
1.008283   1.016163   1.000000   5.875585                  
1.008296   1.016164   1.000000   5.875588                  
1.008309   1.016165   1.000000   5.875591                  
1.008322   1.016167   1.000000   5.875588                  
1.008335   1.016170   1.000000   5.875592                  
1.008347   1.016174   1.000000   5.875596                  
1.008359   1.016178   1.000000   5.875600                  
1.008371   1.016183   1.000000   5.875604                  
1.008383   1.016189   1.000000   5.875608                  
1.008394   1.016196   1.000000   5.875613                  
1.008405   1.016203   1.000000   5.875617                  
1.008415   1.016211   1.000000   5.875622                  
1.008425   1.016220   1.000000   5.875627                  
1.008434   1.016229   1.000000   5.875633                  
1.008443   1.016238   1.000000   5.875638                  
1.008451   1.016249   1.000000   5.875643                  
1.008458   1.016260   1.000000   5.875648                  
1.008464   1.016271   1.000000   5.875654                  
1.008470   1.016282   1.000000   5.875659                  
1.008476   1.016294   1.000000   5.875665                  
1.008480   1.016306   1.000000   5.875670                  
1.008484   1.016319   1.000000   5.875675                  
1.008486   1.016332   1.000000   5.875680                  
1.008488   1.016344   1.000000   5.875685                  
1.008490   1.016357   1.000000   5.875690                  
1.008697   1.016370   1.000000   5.875831                  
1.008696   1.016396   1.000000   5.875840                  
1.008694   1.016422   1.000000   5.875849                  
1.008690   1.016448   1.000000   5.875857                  
1.008684   1.016473   1.000000   5.875865                  
1.008677   1.016498   1.000000   5.875873                  
1.008668   1.016523   1.000000   5.875879                  
1.008658   1.016547   1.000000   5.875886                  
1.008646   1.016570   1.000000   5.875891                  
1.008633   1.016592   1.000000   5.875897                  
1.008618   1.016614   1.000000   5.875901                  
1.008602   1.016634   1.000000   5.875911                  
1.008585   1.016654   1.000000   5.875915                  
1.008566   1.016672   1.000000   5.875917                  
1.008547   1.016689   1.000000   5.875920                  
1.008526   1.016705   1.000000   5.875921                  
1.008505   1.016720   1.000000   5.875922                  
1.008483   1.016733   1.000000   5.875923                  
1.008459   1.016745   1.000000   5.875922                  
1.008435   1.016755   1.000000   5.875922                  
1.008411   1.016764   1.000000   5.875920                  
1.008386   1.016771   1.000000   5.875918                  
1.008361   1.016777   1.000000   5.875921                  
1.008335   1.016781   1.000000   5.875918                  
1.008309   1.016783   1.000000   5.875914                  
1.008283   1.016784   1.000000   5.875910                  
1.008257   1.016783   1.000000   5.875905                  
1.008231   1.016781   1.000000   5.875899                  
1.008206   1.016777   1.000000   5.875893                  
1.008180   1.016771   1.000000   5.875887                  
1.008155   1.016764   1.000000   5.875880                  
1.008131   1.016755   1.000000   5.875873                  
1.008107   1.016745   1.000000   5.875865                  
1.008084   1.016733   1.000000   5.875857                  
1.008061   1.016720   1.000000   5.875848                  
1.008040   1.016705   1.000000   5.875840                  
1.008019   1.016689   1.000000   5.875830                  
1.008000   1.016672   1.000000   5.875821                  
1.007982   1.016654   1.000000   5.875811                  
1.007964   1.016634   1.000000   5.875801                  
1.007948   1.016614   1.000000   5.875791                  
1.007934   1.016592   1.000000   5.875781                  
1.007921   1.016570   1.000000   5.875771                  
1.007909   1.016547   1.000000   5.875761                  
1.007898   1.016523   1.000000   5.875750                  
1.007890   1.016498   1.000000   5.875740                  
1.007882   1.016473   1.000000   5.875729                  
1.007877   1.016448   1.000000   5.875719                  
1.007873   1.016422   1.000000   5.875709                  
1.007870   1.016396   1.000000   5.875699                  
1.007869   1.016370   1.000000   5.875689                  
1.007870   1.016344   1.000000   5.875680                  
1.007873   1.016319   1.000000   5.875671                  
1.007877   1.016293   1.000000   5.875662                  
1.007882   1.016267   1.000000   5.875653                  
1.007890   1.016243   1.000000   5.875645                  
1.007898   1.016218   1.000000   5.875637                  
1.007909   1.016194   1.000000   5.875630                  
1.007921   1.016171   1.000000   5.875624                  
1.007934   1.016149   1.000000   5.875617                  
1.007948   1.016127   1.000000   5.875606                  
1.007964   1.016107   1.000000   5.875601                  
1.007982   1.016087   1.000000   5.875597                  
1.008000   1.016069   1.000000   5.875593                  
1.008019   1.016052   1.000000   5.875590                  
1.008040   1.016036   1.000000   5.875588                  
1.008061   1.016021   1.000000   5.875586                  
1.008084   1.016008   1.000000   5.875585                  
1.008107   1.015996   1.000000   5.875585                  
1.008131   1.015986   1.000000   5.875585                  
1.008155   1.015977   1.000000   5.875586                  
1.008180   1.015970   1.000000   5.875588                  
1.008206   1.015964   1.000000   5.875585                  
1.008231   1.015960   1.000000   5.875589                  
1.008257   1.015957   1.000000   5.875593                  
1.008283   1.015957   1.000000   5.875597                  
1.008309   1.015957   1.000000   5.875603                  
1.008335   1.015960   1.000000   5.875609                  
1.008361   1.015964   1.000000   5.875615                  
1.008386   1.015970   1.000000   5.875622                  
1.008411   1.015977   1.000000   5.875630                  
1.008435   1.015986   1.000000   5.875638                  
1.008459   1.015996   1.000000   5.875647                  
1.008483   1.016008   1.000000   5.875656                  
1.008505   1.016021   1.000000   5.875665                  
1.008526   1.016036   1.000000   5.875675                  
1.008547   1.016052   1.000000   5.875685                  
1.008566   1.016069   1.000000   5.875695                  
1.008585   1.016087   1.000000   5.875706                  
1.008602   1.016107   1.000000   5.875716                  
1.008618   1.016127   1.000000   5.875727                  
1.008633   1.016149   1.000000   5.875738                  
1.008646   1.016171   1.000000   5.875749                  
1.008658   1.016194   1.000000   5.875760                  
1.008668   1.016218   1.000000   5.875771                  
1.008677   1.016243   1.000000   5.875781                  
1.008684   1.016267   1.000000   5.875792                  
1.008690   1.016293   1.000000   5.875802                  
1.008694   1.016319   1.000000   5.875812                  
1.008696   1.016344   1.000000   5.875822                  
1.008324   1.016183   1.000000   5.875596                  
1.008324   1.016191   1.000000   5.875597                  
1.008323   1.016199   1.000000   5.875597                  
1.008322   1.016207   1.000000   5.875598                  
1.008320   1.016215   1.000000   5.875599                  
1.008318   1.016223   1.000000   5.875599                  
1.008315   1.016231   1.000000   5.875600                  
1.008312   1.016238   1.000000   5.875600                  
1.008308   1.016245   1.000000   5.875601                  
1.008304   1.016252   1.000000   5.875601                  
1.008300   1.016259   1.000000   5.875601                  
1.008295   1.016265   1.000000   5.875602                  
1.008289   1.016272   1.000000   5.875602                  
1.008283   1.016277   1.000000   5.875602                  
1.008277   1.016283   1.000000   5.875602                  
1.008271   1.016288   1.000000   5.875602                  
1.008264   1.016292   1.000000   5.875602                  
1.008257   1.016296   1.000000   5.875602                  
1.008250   1.016300   1.000000   5.875602                  
1.008243   1.016303   1.000000   5.875602                  
1.008235   1.016306   1.000000   5.875602                  
1.008227   1.016308   1.000000   5.875602                  
1.008219   1.016310   1.000000   5.875602                  
1.008211   1.016311   1.000000   5.875601                  
1.008203   1.016312   1.000000   5.875601                  
1.008195   1.016312   1.000000   5.875600                  
1.008187   1.016312   1.000000   5.875600                  
1.008179   1.016311   1.000000   5.875600                  
1.008171   1.016310   1.000000   5.875599                  
1.008163   1.016308   1.000000   5.875598                  
1.008155   1.016306   1.000000   5.875598                  
1.008148   1.016303   1.000000   5.875597                  
1.008140   1.016300   1.000000   5.875597                  
1.008133   1.016296   1.000000   5.875596                  
1.008126   1.016292   1.000000   5.875595                  
1.008119   1.016288   1.000000   5.875594                  
1.008113   1.016283   1.000000   5.875594                  
1.008107   1.016277   1.000000   5.875593                  
1.008101   1.016272   1.000000   5.875592                  
1.008096   1.016265   1.000000   5.875591                  
1.008091   1.016259   1.000000   5.875590                  
1.008086   1.016252   1.000000   5.875589                  
1.008082   1.016245   1.000000   5.875589                  
1.008078   1.016238   1.000000   5.875588                  
1.008075   1.016231   1.000000   5.875587                  
1.008072   1.016223   1.000000   5.875586                  
1.008070   1.016215   1.000000   5.875585                  
1.008068   1.016207   1.000000   5.875584                  
1.008067   1.016199   1.000000   5.875584                  
1.008066   1.016191   1.000000   5.875583                  
1.008066   1.016183   1.000000   5.875582                  
1.008066   1.016175   1.000000   5.875581                  
1.008067   1.016167   1.000000   5.875580                  
1.008068   1.016159   1.000000   5.875580                  
1.008070   1.016151   1.000000   5.875579                  
1.008072   1.016143   1.000000   5.875578                  
1.008075   1.016136   1.000000   5.875578                  
1.008078   1.016128   1.000000   5.875577                  
1.008082   1.016121   1.000000   5.875577                  
1.008086   1.016114   1.000000   5.875576                  
1.008091   1.016107   1.000000   5.875576                  
1.008096   1.016101   1.000000   5.875575                  
1.008101   1.016095   1.000000   5.875575                  
1.008107   1.016089   1.000000   5.875575                  
1.008113   1.016084   1.000000   5.875575                  
1.008119   1.016079   1.000000   5.875574                  
1.008126   1.016074   1.000000   5.875574                  
1.008133   1.016070   1.000000   5.875574                  
1.008140   1.016066   1.000000   5.875574                  
1.008148   1.016063   1.000000   5.875574                  
1.008155   1.016060   1.000000   5.875575                  
1.008163   1.016058   1.000000   5.875575                  
