1.002572   1.002713   1.000000   1.371274                  
1.002567   1.002709   1.000000   1.371274                  
1.002563   1.002704   1.000000   1.371274                  
1.002559   1.002700   1.000000   1.371274                  
1.002555   1.002695   1.000000   1.371273                  
1.002551   1.002689   1.000000   1.371273                  
1.002548   1.002684   1.000000   1.371273                  
1.002545   1.002679   1.000000   1.371273                  
1.002543   1.002673   1.000000   1.371273                  
1.002541   1.002667   1.000000   1.371273                  
1.002539   1.002661   1.000000   1.371273                  
1.002538   1.002655   1.000000   1.371272                  
1.002537   1.002649   1.000000   1.371272                  
1.002536   1.002642   1.000000   1.371272                  
1.002536   1.002636   1.000000   1.371272                  
1.002536   1.002630   1.000000   1.371272                  
1.002537   1.002624   1.000000   1.371272                  
1.002538   1.002618   1.000000   1.371272                  
1.002539   1.002611   1.000000   1.371272                  
1.002541   1.002605   1.000000   1.371272                  
1.002543   1.002600   1.000000   1.371272                  
1.002545   1.002594   1.000000   1.371272                  
1.002548   1.002588   1.000000   1.371272                  
1.002551   1.002583   1.000000   1.371272                  
1.002555   1.002578   1.000000   1.371272                  
1.002559   1.002573   1.000000   1.371272                  
1.002563   1.002568   1.000000   1.371272                  
1.002567   1.002564   1.000000   1.371272                  
1.002572   1.002560   1.000000   1.371272                  
1.002577   1.002556   1.000000   1.371272                  
1.002582   1.002552   1.000000   1.371272                  
1.002587   1.002549   1.000000   1.371272                  
1.002593   1.002546   1.000000   1.371272                  
1.002599   1.002544   1.000000   1.371272                  
1.002605   1.002542   1.000000   1.371272                  
1.002611   1.002540   1.000000   1.371272                  
1.002617   1.002538   1.000000   1.371272                  
1.002623   1.002537   1.000000   1.371272                  
1.002629   1.002537   1.000000   1.371272                  
1.002635   1.002537   1.000000   1.371273                  
1.002642   1.002537   1.000000   1.371273                  
1.002648   1.002537   1.000000   1.371273                  
1.002654   1.002538   1.000000   1.371273                  
1.002660   1.002540   1.000000   1.371273                  
1.002666   1.002542   1.000000   1.371273                  
1.002672   1.002544   1.000000   1.371274                  
1.002678   1.002546   1.000000   1.371274                  
1.002683   1.002549   1.000000   1.371274                  
1.002689   1.002552   1.000000   1.371274                  
1.002694   1.002556   1.000000   1.371274                  
1.002699   1.002560   1.000000   1.371274                  
1.002703   1.002564   1.000000   1.371274                  
1.002708   1.002568   1.000000   1.371275                  
1.002712   1.002573   1.000000   1.371275                  
1.002716   1.002578   1.000000   1.371275                  
1.002719   1.002583   1.000000   1.371275                  
1.002723   1.002588   1.000000   1.371277                  
1.002725   1.002594   1.000000   1.371277                  
1.002728   1.002600   1.000000   1.371277                  
1.002730   1.002605   1.000000   1.371277                  
1.002732   1.002611   1.000000   1.371277                  
1.002733   1.002618   1.000000   1.371277                  
1.002734   1.002624   1.000000   1.371277                  
1.002735   1.002630   1.000000   1.371277                  
1.002834   1.002636   1.000000   1.371289                  
1.002834   1.002649   1.000000   1.371289                  
1.002833   1.002661   1.000000   1.371289                  
1.002831   1.002673   1.000000   1.371289                  
1.002828   1.002686   1.000000   1.371289                  
1.002825   1.002698   1.000000   1.371289                  
1.002820   1.002709   1.000000   1.371289                  
1.002815   1.002721   1.000000   1.371289                  
1.002810   1.002732   1.000000   1.371289                  
1.002803   1.002743   1.000000   1.371289                  
1.002796   1.002753   1.000000   1.371289                  
1.002789   1.002763   1.000000   1.371289                  
1.002780   1.002772   1.000000   1.371289                  
1.002772   1.002781   1.000000   1.371289                  
1.002762   1.002789   1.000000   1.371289                  
1.002752   1.002797   1.000000   1.371289                  
1.002742   1.002804   1.000000   1.371289                  
1.002731   1.002811   1.000000   1.371289                  
1.002720   1.002816   1.000000   1.371288                  
1.002709   1.002821   1.000000   1.371287                  
1.002697   1.002825   1.000000   1.371287                  
1.002685   1.002829   1.000000   1.371287                  
1.002673   1.002832   1.000000   1.371287                  
1.002660   1.002834   1.000000   1.371287                  
1.002648   1.002835   1.000000   1.371286                  
1.002635   1.002835   1.000000   1.371286                  
1.002623   1.002835   1.000000   1.371286                  
1.002610   1.002834   1.000000   1.371286                  
1.002598   1.002832   1.000000   1.371286                  
1.002586   1.002829   1.000000   1.371285                  
1.002574   1.002825   1.000000   1.371285                  
1.002562   1.002821   1.000000   1.371285                  
1.002551   1.002816   1.000000   1.371284                  
1.002539   1.002811   1.000000   1.371284                  
1.002529   1.002804   1.000000   1.371284                  
1.002518   1.002797   1.000000   1.371284                  
1.002509   1.002789   1.000000   1.371283                  
1.002499   1.002781   1.000000   1.371283                  
1.002490   1.002772   1.000000   1.371283                  
1.002482   1.002763   1.000000   1.371282                  
1.002474   1.002753   1.000000   1.371282                  
1.002467   1.002743   1.000000   1.371282                  
1.002461   1.002732   1.000000   1.371281                  
1.002455   1.002721   1.000000   1.371281                  
1.002450   1.002709   1.000000   1.371281                  
1.002446   1.002698   1.000000   1.371280                  
1.002443   1.002686   1.000000   1.371280                  
1.002440   1.002673   1.000000   1.371280                  
1.002438   1.002661   1.000000   1.371280                  
1.002437   1.002649   1.000000   1.371279                  
1.002436   1.002636   1.000000   1.371279                  
1.002437   1.002624   1.000000   1.371279                  
1.002438   1.002611   1.000000   1.371279                  
1.002440   1.002599   1.000000   1.371278                  
1.002443   1.002587   1.000000   1.371278                  
1.002446   1.002575   1.000000   1.371278                  
1.002450   1.002563   1.000000   1.371278                  
1.002455   1.002551   1.000000   1.371278                  
1.002461   1.002540   1.000000   1.371278                  
1.002467   1.002530   1.000000   1.371278                  
1.002474   1.002519   1.000000   1.371278                  
1.002482   1.002509   1.000000   1.371278                  
1.002490   1.002500   1.000000   1.371278                  
1.002499   1.002491   1.000000   1.371278                  
1.002509   1.002483   1.000000   1.371278                  
1.002518   1.002475   1.000000   1.371278                  
1.002529   1.002468   1.000000   1.371278                  
1.002539   1.002462   1.000000   1.371278                  
1.002551   1.002456   1.000000   1.371278                  
1.002562   1.002451   1.000000   1.371279                  
1.002574   1.002447   1.000000   1.371279                  
1.002586   1.002443   1.000000   1.371279                  
1.002598   1.002441   1.000000   1.371279                  
1.002610   1.002439   1.000000   1.371280                  
1.002623   1.002438   1.000000   1.371280                  
1.002635   1.002437   1.000000   1.371280                  
1.002648   1.002438   1.000000   1.371280                  
1.002660   1.002439   1.000000   1.371281                  
1.002673   1.002441   1.000000   1.371281                  
1.002685   1.002443   1.000000   1.371281                  
1.002697   1.002447   1.000000   1.371282                  
1.002709   1.002451   1.000000   1.371282                  
1.002720   1.002456   1.000000   1.371282                  
1.002731   1.002462   1.000000   1.371284                  
1.002742   1.002468   1.000000   1.371284                  
1.002752   1.002475   1.000000   1.371285                  
1.002762   1.002483   1.000000   1.371285                  
1.002772   1.002491   1.000000   1.371285                  
1.002780   1.002500   1.000000   1.371286                  
1.002789   1.002509   1.000000   1.371286                  
1.002796   1.002519   1.000000   1.371286                  
1.002803   1.002530   1.000000   1.371287                  
1.002810   1.002540   1.000000   1.371287                  
1.002815   1.002551   1.000000   1.371287                  
1.002820   1.002563   1.000000   1.371287                  
1.002825   1.002575   1.000000   1.371288                  
1.002828   1.002587   1.000000   1.371288                  
1.002831   1.002599   1.000000   1.371288                  
1.002833   1.002611   1.000000   1.371288                  
1.002834   1.002624   1.000000   1.371288                  
