1.013976   1.014647   1.000000   3.440308                  
1.013958   1.014631   1.000000   3.440314                  
1.013942   1.014615   1.000000   3.440320                  
1.013926   1.014597   1.000000   3.440327                  
1.013912   1.014579   1.000000   3.440333                  
1.013899   1.014559   1.000000   3.440340                  
1.013887   1.014539   1.000000   3.440346                  
1.013876   1.014518   1.000000   3.440352                  
1.013867   1.014497   1.000000   3.440359                  
1.013859   1.014475   1.000000   3.440365                  
1.013852   1.014452   1.000000   3.440370                  
1.013847   1.014429   1.000000   3.440379                  
1.013844   1.014406   1.000000   3.440385                  
1.013841   1.014383   1.000000   3.440390                  
1.013841   1.014359   1.000000   3.440395                  
1.013841   1.014336   1.000000   3.440399                  
1.013844   1.014313   1.000000   3.440403                  
1.013847   1.014290   1.000000   3.440410                  
1.013852   1.014267   1.000000   3.440413                  
1.013859   1.014244   1.000000   3.440415                  
1.013867   1.014222   1.000000   3.440419                  
1.013876   1.014201   1.000000   3.440423                  
1.013887   1.014180   1.000000   3.440425                  
1.013899   1.014160   1.000000   3.440427                  
1.013912   1.014140   1.000000   3.440423                  
1.013926   1.014122   1.000000   3.440427                  
1.013942   1.014104   1.000000   3.440427                  
1.013958   1.014088   1.000000   3.440426                  
1.013976   1.014072   1.000000   3.440426                  
1.013994   1.014058   1.000000   3.440425                  
1.014014   1.014045   1.000000   3.440427                  
1.014034   1.014033   1.000000   3.440425                  
1.014055   1.014022   1.000000   3.440424                  
1.014076   1.014013   1.000000   3.440421                  
1.014098   1.014005   1.000000   3.440419                  
1.014121   1.013998   1.000000   3.440416                  
1.014144   1.013993   1.000000   3.440413                  
1.014167   1.013989   1.000000   3.440410                  
1.014190   1.013987   1.000000   3.440409                  
1.014214   1.013986   1.000000   3.440405                  
1.014237   1.013987   1.000000   3.440401                  
1.014260   1.013989   1.000000   3.440396                  
1.014284   1.013993   1.000000   3.440391                  
1.014306   1.013998   1.000000   3.440386                  
1.014329   1.014005   1.000000   3.440380                  
1.014351   1.014013   1.000000   3.440375                  
1.014372   1.014022   1.000000   3.440369                  
1.014393   1.014033   1.000000   3.440363                  
1.014413   1.014045   1.000000   3.440357                  
1.014433   1.014058   1.000000   3.440351                  
1.014451   1.014072   1.000000   3.440344                  
1.014469   1.014088   1.000000   3.440338                  
1.014486   1.014104   1.000000   3.440332                  
1.014501   1.014122   1.000000   3.440325                  
1.014515   1.014140   1.000000   3.440319                  
1.014529   1.014160   1.000000   3.440312                  
1.014540   1.014180   1.000000   3.440306                  
1.014551   1.014201   1.000000   3.440300                  
1.014560   1.014222   1.000000   3.440293                  
1.014568   1.014244   1.000000   3.440287                  
1.014575   1.014267   1.000000   3.440281                  
1.014580   1.014290   1.000000   3.440276                  
1.014584   1.014313   1.000000   3.440270                  
1.014586   1.014336   1.000000   3.440265                  
1.014960   1.014359   1.000000   3.440310                  
1.014958   1.014406   1.000000   3.440300                  
1.014954   1.014453   1.000000   3.440287                  
1.014946   1.014499   1.000000   3.440279                  
1.014936   1.014545   1.000000   3.440271                  
1.014923   1.014590   1.000000   3.440264                  
1.014907   1.014634   1.000000   3.440257                  
1.014889   1.014677   1.000000   3.440252                  
1.014867   1.014719   1.000000   3.440244                  
1.014843   1.014759   1.000000   3.440240                  
1.014817   1.014798   1.000000   3.440237                  
1.014788   1.014835   1.000000   3.440235                  
1.014757   1.014870   1.000000   3.440231                  
1.014724   1.014903   1.000000   3.440231                  
1.014689   1.014934   1.000000   3.440233                  
1.014652   1.014963   1.000000   3.440236                  
1.014613   1.014989   1.000000   3.440237                  
1.014573   1.015013   1.000000   3.440239                  
1.014531   1.015034   1.000000   3.440241                  
1.014488   1.015053   1.000000   3.440246                  
1.014444   1.015069   1.000000   3.440251                  
1.014399   1.015082   1.000000   3.440253                  
1.014353   1.015092   1.000000   3.440259                  
1.014307   1.015099   1.000000   3.440265                  
1.014260   1.015104   1.000000   3.440273                  
1.014214   1.015105   1.000000   3.440281                  
1.014167   1.015104   1.000000   3.440289                  
1.014120   1.015099   1.000000   3.440298                  
1.014074   1.015092   1.000000   3.440304                  
1.014028   1.015082   1.000000   3.440315                  
1.013983   1.015069   1.000000   3.440325                  
1.013939   1.015053   1.000000   3.440336                  
1.013896   1.015034   1.000000   3.440348                  
1.013854   1.015013   1.000000   3.440359                  
1.013814   1.014989   1.000000   3.440372                  
1.013775   1.014963   1.000000   3.440384                  
1.013738   1.014934   1.000000   3.440397                  
1.013703   1.014903   1.000000   3.440409                  
1.013670   1.014870   1.000000   3.440422                  
1.013639   1.014835   1.000000   3.440435                  
1.013610   1.014798   1.000000   3.440448                  
1.013584   1.014759   1.000000   3.440461                  
1.013560   1.014719   1.000000   3.440474                  
1.013539   1.014677   1.000000   3.440487                  
1.013520   1.014634   1.000000   3.440499                  
1.013504   1.014590   1.000000   3.440512                  
1.013491   1.014545   1.000000   3.440524                  
1.013481   1.014499   1.000000   3.440535                  
1.013474   1.014453   1.000000   3.440546                  
1.013469   1.014406   1.000000   3.440557                  
1.013468   1.014359   1.000000   3.440568                  
1.013469   1.014313   1.000000   3.440581                  
1.013474   1.014266   1.000000   3.440590                  
1.013481   1.014220   1.000000   3.440599                  
1.013491   1.014174   1.000000   3.440606                  
1.013504   1.014129   1.000000   3.440613                  
1.013520   1.014085   1.000000   3.440620                  
1.013539   1.014042   1.000000   3.440628                  
1.013560   1.014000   1.000000   3.440635                  
1.013584   1.013960   1.000000   3.440636                  
1.013610   1.013921   1.000000   3.440641                  
1.013639   1.013884   1.000000   3.440643                  
1.013670   1.013849   1.000000   3.440642                  
1.013703   1.013816   1.000000   3.440641                  
1.013738   1.013785   1.000000   3.440640                  
1.013775   1.013756   1.000000   3.440642                  
1.013814   1.013730   1.000000   3.440640                  
1.013854   1.013706   1.000000   3.440638                  
1.013896   1.013685   1.000000   3.440638                  
1.013939   1.013666   1.000000   3.440634                  
1.013983   1.013650   1.000000   3.440629                  
1.014028   1.013637   1.000000   3.440624                  
1.014074   1.013627   1.000000   3.440618                  
1.014120   1.013619   1.000000   3.440611                  
1.014167   1.013615   1.000000   3.440604                  
1.014214   1.013614   1.000000   3.440600                  
1.014260   1.013615   1.000000   3.440591                  
1.014307   1.013619   1.000000   3.440582                  
1.014353   1.013627   1.000000   3.440573                  
1.014399   1.013637   1.000000   3.440563                  
1.014444   1.013650   1.000000   3.440552                  
1.014488   1.013666   1.000000   3.440541                  
1.014531   1.013685   1.000000   3.440530                  
1.014573   1.013706   1.000000   3.440518                  
1.014613   1.013730   1.000000   3.440506                  
1.014652   1.013756   1.000000   3.440493                  
1.014689   1.013785   1.000000   3.440481                  
1.014724   1.013816   1.000000   3.440468                  
1.014757   1.013849   1.000000   3.440455                  
1.014788   1.013884   1.000000   3.440442                  
1.014817   1.013921   1.000000   3.440429                  
1.014843   1.013960   1.000000   3.440416                  
1.014867   1.014000   1.000000   3.440403                  
1.014889   1.014042   1.000000   3.440391                  
1.014907   1.014085   1.000000   3.440378                  
1.014923   1.014129   1.000000   3.440366                  
1.014936   1.014174   1.000000   3.440354                  
1.014946   1.014220   1.000000   3.440342                  
1.014954   1.014266   1.000000   3.440331                  
1.014958   1.014313   1.000000   3.440320                  
1.014573   1.014615   1.000000   3.440222                  
1.014573   1.014620   1.000000   3.440222                  
1.014572   1.014626   1.000000   3.440222                  
1.014571   1.014631   1.000000   3.440221                  
1.014570   1.014637   1.000000   3.440221                  
1.014569   1.014642   1.000000   3.440217                  
1.014567   1.014647   1.000000   3.440217                  
1.014565   1.014652   1.000000   3.440217                  
1.014562   1.014657   1.000000   3.440217                  
1.014559   1.014662   1.000000   3.440217                  
1.014556   1.014666   1.000000   3.440217                  
1.014553   1.014671   1.000000   3.440217                  
1.014549   1.014675   1.000000   3.440217                  
1.014545   1.014679   1.000000   3.440217                  
1.014541   1.014682   1.000000   3.440217                  
1.014537   1.014686   1.000000   3.440217                  
1.014532   1.014689   1.000000   3.440217                  
1.014528   1.014691   1.000000   3.440217                  
1.014523   1.014694   1.000000   3.440217                  
1.014518   1.014696   1.000000   3.440217                  
1.014513   1.014698   1.000000   3.440218                  
1.014507   1.014700   1.000000   3.440218                  
1.014502   1.014701   1.000000   3.440218                  
1.014496   1.014702   1.000000   3.440219                  
1.014491   1.014702   1.000000   3.440219                  
1.014486   1.014702   1.000000   3.440219                  
1.014480   1.014702   1.000000   3.440220                  
1.014475   1.014702   1.000000   3.440220                  
1.014469   1.014701   1.000000   3.440220                  
1.014464   1.014700   1.000000   3.440221                  
1.014458   1.014698   1.000000   3.440221                  
1.014453   1.014696   1.000000   3.440221                  
1.014448   1.014694   1.000000   3.440221                  
1.014443   1.014691   1.000000   3.440221                  
1.014439   1.014689   1.000000   3.440220                  
1.014434   1.014686   1.000000   3.440220                  
1.014430   1.014682   1.000000   3.440222                  
1.014426   1.014679   1.000000   3.440223                  
1.014422   1.014675   1.000000   3.440223                  
1.014418   1.014671   1.000000   3.440223                  
1.014415   1.014666   1.000000   3.440223                  
1.014412   1.014662   1.000000   3.440223                  
1.014409   1.014657   1.000000   3.440224                  
1.014406   1.014652   1.000000   3.440225                  
1.014404   1.014647   1.000000   3.440226                  
1.014402   1.014642   1.000000   3.440227                  
1.014401   1.014637   1.000000   3.440227                  
1.014400   1.014631   1.000000   3.440228                  
1.014399   1.014626   1.000000   3.440228                  
1.014398   1.014620   1.000000   3.440228                  
1.014398   1.014615   1.000000   3.440228                  
1.014398   1.014609   1.000000   3.440229                  
1.014399   1.014604   1.000000   3.440229                  
1.014400   1.014598   1.000000   3.440229                  
1.014401   1.014593   1.000000   3.440229                  
1.014402   1.014588   1.000000   3.440229                  
1.014404   1.014583   1.000000   3.440229                  
1.014406   1.014577   1.000000   3.440229                  
1.014409   1.014573   1.000000   3.440230                  
1.014412   1.014568   1.000000   3.440230                  
1.014415   1.014563   1.000000   3.440230                  
1.014418   1.014559   1.000000   3.440230                  
1.014422   1.014555   1.000000   3.440230                  
1.014426   1.014551   1.000000   3.440230                  
1.014430   1.014547   1.000000   3.440230                  
1.014434   1.014544   1.000000   3.440230                  
1.014439   1.014541   1.000000   3.440230                  
1.014443   1.014538   1.000000   3.440229                  
1.014448   1.014536   1.000000   3.440229                  
1.014453   1.014533   1.000000   3.440229                  
1.014458   1.014532   1.000000   3.440229                  
1.014464   1.014530   1.000000   3.440229                  
1.014469   1.014529   1.000000   3.440232                  
1.014475   1.014528   1.000000   3.440232                  
1.014480   1.014527   1.000000   3.440232                  
1.014486   1.014527   1.000000   3.440231                  
1.014491   1.014527   1.000000   3.440231                  
1.014496   1.014528   1.000000   3.440231                  
1.014502   1.014529   1.000000   3.440230                  
1.014507   1.014530   1.000000   3.440230                  
1.014513   1.014532   1.000000   3.440230                  
1.014518   1.014533   1.000000   3.440230                  
1.014523   1.014536   1.000000   3.440229                  
1.014528   1.014538   1.000000   3.440229                  
1.014532   1.014541   1.000000   3.440228                  
1.014537   1.014544   1.000000   3.440228                  
1.014541   1.014547   1.000000   3.440228                  
1.014545   1.014551   1.000000   3.440227                  
1.014549   1.014555   1.000000   3.440227                  
1.014553   1.014559   1.000000   3.440226                  
1.014556   1.014563   1.000000   3.440226                  
1.014559   1.014568   1.000000   3.440226                  
1.014562   1.014573   1.000000   3.440225                  
1.014565   1.014577   1.000000   3.440225                  
1.014567   1.014583   1.000000   3.440224                  
1.014569   1.014588   1.000000   3.440224                  
1.014570   1.014593   1.000000   3.440224                  
1.014571   1.014598   1.000000   3.440223                  
1.014572   1.014604   1.000000   3.440223                  
1.014573   1.014609   1.000000   3.440222                  
1.014661   1.014615   1.000000   3.440225                  
1.014660   1.014626   1.000000   3.440224                  
1.014659   1.014637   1.000000   3.440223                  
1.014657   1.014648   1.000000   3.440223                  
1.014655   1.014658   1.000000   3.440222                  
1.014652   1.014669   1.000000   3.440222                  
1.014648   1.014679   1.000000   3.440221                  
1.014644   1.014689   1.000000   3.440221                  
1.014639   1.014699   1.000000   3.440220                  
1.014633   1.014709   1.000000   3.440217                  
1.014627   1.014718   1.000000   3.440217                  
1.014620   1.014726   1.000000   3.440216                  
1.014613   1.014735   1.000000   3.440216                  
1.014605   1.014742   1.000000   3.440216                  
1.014597   1.014750   1.000000   3.440216                  
1.014588   1.014756   1.000000   3.440217                  
1.014579   1.014763   1.000000   3.440217                  
1.014570   1.014768   1.000000   3.440217                  
1.014560   1.014773   1.000000   3.440218                  
1.014550   1.014777   1.000000   3.440218                  
1.014540   1.014781   1.000000   3.440218                  
1.014529   1.014784   1.000000   3.440219                  
1.014518   1.014787   1.000000   3.440219                  
1.014507   1.014788   1.000000   3.440220                  
1.014497   1.014789   1.000000   3.440223                  
1.014486   1.014790   1.000000   3.440222                  
1.014475   1.014789   1.000000   3.440223                  
1.014464   1.014788   1.000000   3.440222                  
1.014453   1.014787   1.000000   3.440223                  
1.014442   1.014784   1.000000   3.440225                  
1.014431   1.014781   1.000000   3.440226                  
1.014421   1.014777   1.000000   3.440224                  
1.014411   1.014773   1.000000   3.440225                  
1.014401   1.014768   1.000000   3.440226                  
1.014392   1.014763   1.000000   3.440227                  
1.014383   1.014756   1.000000   3.440228                  
1.014374   1.014750   1.000000   3.440229                  
1.014366   1.014742   1.000000   3.440230                  
1.014358   1.014735   1.000000   3.440231                  
1.014351   1.014726   1.000000   3.440231                  
1.014344   1.014718   1.000000   3.440232                  
1.014338   1.014709   1.000000   3.440233                  
1.014332   1.014699   1.000000   3.440233                  
1.014327   1.014689   1.000000   3.440234                  
1.014323   1.014679   1.000000   3.440234                  
1.014319   1.014669   1.000000   3.440238                  
1.014316   1.014658   1.000000   3.440238                  
1.014314   1.014648   1.000000   3.440238                  
1.014312   1.014637   1.000000   3.440238                  
1.014311   1.014626   1.000000   3.440241                  
1.014310   1.014615   1.000000   3.440240                  
1.014311   1.014604   1.000000   3.440239                  
1.014312   1.014593   1.000000   3.440241                  
1.014314   1.014582   1.000000   3.440242                  
1.014316   1.014571   1.000000   3.440241                  
1.014319   1.014561   1.000000   3.440241                  
1.014323   1.014550   1.000000   3.440242                  
1.014327   1.014540   1.000000   3.440242                  
1.014332   1.014530   1.000000   3.440242                  
1.014338   1.014521   1.000000   3.440242                  
1.014344   1.014512   1.000000   3.440242                  
1.014351   1.014503   1.000000   3.440242                  
1.014358   1.014495   1.000000   3.440242                  
1.014366   1.014487   1.000000   3.440242                  
1.014374   1.014480   1.000000   3.440242                  
1.014383   1.014473   1.000000   3.440242                  
1.014392   1.014467   1.000000   3.440242                  
1.014401   1.014461   1.000000   3.440245                  
1.014411   1.014456   1.000000   3.440245                  
1.014421   1.014452   1.000000   3.440245                  
1.014431   1.014448   1.000000   3.440245                  
1.014442   1.014445   1.000000   3.440244                  
1.014453   1.014443   1.000000   3.440244                  
1.014464   1.014441   1.000000   3.440244                  
1.014475   1.014440   1.000000   3.440243                  
1.014486   1.014440   1.000000   3.440243                  
1.014497   1.014440   1.000000   3.440242                  
1.014507   1.014441   1.000000   3.440242                  
1.014518   1.014443   1.000000   3.440241                  
1.014529   1.014445   1.000000   3.440241                  
1.014540   1.014448   1.000000   3.440240                  
1.014550   1.014452   1.000000   3.440240                  
1.014560   1.014456   1.000000   3.440239                  
1.014570   1.014461   1.000000   3.440238                  
1.014579   1.014467   1.000000   3.440237                  
1.014588   1.014473   1.000000   3.440237                  
1.014597   1.014480   1.000000   3.440236                  
1.014605   1.014487   1.000000   3.440235                  
1.014613   1.014495   1.000000   3.440234                  
1.014620   1.014503   1.000000   3.440233                  
1.014627   1.014512   1.000000   3.440233                  
1.014633   1.014521   1.000000   3.440232                  
1.014639   1.014530   1.000000   3.440231                  
1.014644   1.014540   1.000000   3.440230                  
1.014648   1.014550   1.000000   3.440229                  
1.014652   1.014561   1.000000   3.440228                  
1.014655   1.014571   1.000000   3.440228                  
1.014657   1.014582   1.000000   3.440227                  
1.014659   1.014593   1.000000   3.440226                  
1.014660   1.014604   1.000000   3.440225                  
1.014627   1.014735   1.000000   3.440217                  
1.014627   1.014735   1.000000   3.440217                  
1.014627   1.014736   1.000000   3.440217                  
1.014626   1.014737   1.000000   3.440217                  
1.014626   1.014738   1.000000   3.440217                  
1.014626   1.014739   1.000000   3.440217                  
1.014626   1.014740   1.000000   3.440217                  
1.014625   1.014740   1.000000   3.440217                  
1.014625   1.014741   1.000000   3.440217                  
1.014625   1.014742   1.000000   3.440217                  
1.014624   1.014743   1.000000   3.440217                  
1.014624   1.014743   1.000000   3.440217                  
1.014623   1.014744   1.000000   3.440217                  
1.014622   1.014744   1.000000   3.440217                  
1.014622   1.014745   1.000000   3.440217                  
1.014621   1.014746   1.000000   3.440217                  
1.014620   1.014746   1.000000   3.440217                  
1.014620   1.014746   1.000000   3.440217                  
1.014619   1.014747   1.000000   3.440217                  
1.014618   1.014747   1.000000   3.440217                  
1.014617   1.014748   1.000000   3.440217                  
1.014617   1.014748   1.000000   3.440217                  
1.014616   1.014748   1.000000   3.440217                  
1.014615   1.014748   1.000000   3.440217                  
1.014614   1.014748   1.000000   3.440217                  
1.014613   1.014748   1.000000   3.440217                  
1.014612   1.014748   1.000000   3.440217                  
1.014611   1.014748   1.000000   3.440217                  
1.014611   1.014748   1.000000   3.440217                  
1.014610   1.014748   1.000000   3.440217                  
1.014609   1.014748   1.000000   3.440216                  
1.014608   1.014747   1.000000   3.440216                  
1.014607   1.014747   1.000000   3.440216                  
1.014607   1.014746   1.000000   3.440216                  
1.014606   1.014746   1.000000   3.440216                  
1.014605   1.014746   1.000000   3.440216                  
1.014604   1.014745   1.000000   3.440216                  
1.014604   1.014744   1.000000   3.440216                  
1.014603   1.014744   1.000000   3.440216                  
1.014603   1.014743   1.000000   3.440216                  
1.014602   1.014743   1.000000   3.440216                  
1.014602   1.014742   1.000000   3.440216                  
1.014601   1.014741   1.000000   3.440216                  
1.014601   1.014740   1.000000   3.440216                  
1.014600   1.014740   1.000000   3.440216                  
1.014600   1.014739   1.000000   3.440216                  
1.014600   1.014738   1.000000   3.440216                  
1.014600   1.014737   1.000000   3.440216                  
1.014600   1.014736   1.000000   3.440216                  
1.014600   1.014735   1.000000   3.440216                  
1.014600   1.014735   1.000000   3.440216                  
1.014600   1.014734   1.000000   3.440216                  
1.014600   1.014733   1.000000   3.440216                  
1.014600   1.014732   1.000000   3.440216                  
1.014600   1.014731   1.000000   3.440216                  
1.014600   1.014730   1.000000   3.440216                  
1.014600   1.014730   1.000000   3.440216                  
1.014601   1.014729   1.000000   3.440216                  
1.014601   1.014728   1.000000   3.440216                  
1.014602   1.014727   1.000000   3.440216                  
1.014602   1.014727   1.000000   3.440216                  
1.014603   1.014726   1.000000   3.440216                  
1.014603   1.014725   1.000000   3.440216                  
1.014604   1.014725   1.000000   3.440216                  
1.014604   1.014724   1.000000   3.440216                  
1.014605   1.014724   1.000000   3.440216                  
1.014606   1.014723   1.000000   3.440216                  
1.014607   1.014723   1.000000   3.440216                  
1.014607   1.014722   1.000000   3.440216                  
1.014608   1.014722   1.000000   3.440216                  
1.014609   1.014722   1.000000   3.440216                  
1.014610   1.014721   1.000000   3.440216                  
1.014611   1.014721   1.000000   3.440216                  
1.014611   1.014721   1.000000   3.440216                  
1.014612   1.014721   1.000000   3.440216                  
1.014613   1.014721   1.000000   3.440216                  
1.014614   1.014721   1.000000   3.440216                  
1.014615   1.014721   1.000000   3.440216                  
1.014616   1.014721   1.000000   3.440216                  
1.014617   1.014721   1.000000   3.440216                  
1.014617   1.014722   1.000000   3.440216                  
1.014618   1.014722   1.000000   3.440216                  
1.014619   1.014722   1.000000   3.440216                  
1.014620   1.014723   1.000000   3.440216                  
1.014620   1.014723   1.000000   3.440216                  
1.014621   1.014724   1.000000   3.440216                  
1.014622   1.014724   1.000000   3.440216                  
1.014622   1.014725   1.000000   3.440216                  
1.014623   1.014725   1.000000   3.440216                  
1.014624   1.014726   1.000000   3.440216                  
1.014624   1.014727   1.000000   3.440216                  
1.014625   1.014727   1.000000   3.440216                  
1.014625   1.014728   1.000000   3.440217                  
1.014625   1.014729   1.000000   3.440217                  
1.014626   1.014730   1.000000   3.440217                  
1.014626   1.014730   1.000000   3.440217                  
1.014626   1.014731   1.000000   3.440217                  
1.014626   1.014732   1.000000   3.440217                  
1.014627   1.014733   1.000000   3.440217                  
1.014627   1.014734   1.000000   3.440217                  
1.014640   1.014735   1.000000   3.440217                  
1.014640   1.014736   1.000000   3.440217                  
1.014640   1.014738   1.000000   3.440217                  
1.014640   1.014740   1.000000   3.440217                  
1.014639   1.014741   1.000000   3.440217                  
1.014639   1.014743   1.000000   3.440217                  
1.014638   1.014745   1.000000   3.440217                  
1.014638   1.014746   1.000000   3.440217                  
1.014637   1.014748   1.000000   3.440217                  
1.014636   1.014749   1.000000   3.440217                  
1.014635   1.014751   1.000000   3.440217                  
1.014634   1.014752   1.000000   3.440217                  
1.014633   1.014753   1.000000   3.440217                  
1.014632   1.014754   1.000000   3.440217                  
1.014630   1.014756   1.000000   3.440217                  
1.014629   1.014757   1.000000   3.440217                  
1.014628   1.014758   1.000000   3.440217                  
1.014626   1.014758   1.000000   3.440217                  
1.014625   1.014759   1.000000   3.440217                  
1.014623   1.014760   1.000000   3.440217                  
1.014622   1.014760   1.000000   3.440217                  
1.014620   1.014761   1.000000   3.440217                  
1.014618   1.014761   1.000000   3.440217                  
1.014617   1.014762   1.000000   3.440217                  
1.014615   1.014762   1.000000   3.440217                  
1.014613   1.014762   1.000000   3.440217                  
1.014611   1.014762   1.000000   3.440217                  
1.014610   1.014762   1.000000   3.440217                  
1.014608   1.014761   1.000000   3.440217                  
1.014606   1.014761   1.000000   3.440217                  
1.014605   1.014760   1.000000   3.440217                  
1.014603   1.014760   1.000000   3.440217                  
1.014602   1.014759   1.000000   3.440217                  
1.014600   1.014758   1.000000   3.440217                  
1.014599   1.014758   1.000000   3.440217                  
1.014597   1.014757   1.000000   3.440217                  
1.014596   1.014756   1.000000   3.440217                  
1.014594   1.014754   1.000000   3.440217                  
1.014593   1.014753   1.000000   3.440217                  
1.014592   1.014752   1.000000   3.440217                  
1.014591   1.014751   1.000000   3.440216                  
1.014590   1.014749   1.000000   3.440216                  
1.014589   1.014748   1.000000   3.440216                  
1.014588   1.014746   1.000000   3.440216                  
1.014588   1.014745   1.000000   3.440216                  
1.014587   1.014743   1.000000   3.440216                  
1.014587   1.014741   1.000000   3.440216                  
1.014586   1.014740   1.000000   3.440216                  
1.014586   1.014738   1.000000   3.440216                  
1.014586   1.014736   1.000000   3.440216                  
1.014586   1.014735   1.000000   3.440216                  
1.014586   1.014733   1.000000   3.440216                  
1.014586   1.014731   1.000000   3.440216                  
1.014586   1.014729   1.000000   3.440216                  
1.014587   1.014728   1.000000   3.440216                  
1.014587   1.014726   1.000000   3.440216                  
1.014588   1.014725   1.000000   3.440216                  
1.014588   1.014723   1.000000   3.440216                  
1.014589   1.014721   1.000000   3.440216                  
1.014590   1.014720   1.000000   3.440216                  
1.014591   1.014719   1.000000   3.440216                  
1.014592   1.014717   1.000000   3.440216                  
1.014593   1.014716   1.000000   3.440216                  
1.014594   1.014715   1.000000   3.440216                  
1.014596   1.014714   1.000000   3.440216                  
1.014597   1.014713   1.000000   3.440216                  
1.014599   1.014712   1.000000   3.440216                  
1.014600   1.014711   1.000000   3.440216                  
1.014602   1.014710   1.000000   3.440216                  
1.014603   1.014709   1.000000   3.440216                  
1.014605   1.014709   1.000000   3.440216                  
1.014606   1.014708   1.000000   3.440216                  
1.014608   1.014708   1.000000   3.440216                  
1.014610   1.014708   1.000000   3.440216                  
1.014611   1.014707   1.000000   3.440216                  
1.014613   1.014707   1.000000   3.440216                  
1.014615   1.014707   1.000000   3.440216                  
1.014617   1.014708   1.000000   3.440216                  
1.014618   1.014708   1.000000   3.440216                  
1.014620   1.014708   1.000000   3.440216                  
1.014622   1.014709   1.000000   3.440216                  
1.014623   1.014709   1.000000   3.440216                  
1.014625   1.014710   1.000000   3.440216                  
1.014626   1.014711   1.000000   3.440217                  
1.014628   1.014712   1.000000   3.440217                  
1.014629   1.014713   1.000000   3.440217                  
1.014630   1.014714   1.000000   3.440217                  
1.014632   1.014715   1.000000   3.440217                  
1.014633   1.014716   1.000000   3.440217                  
1.014634   1.014717   1.000000   3.440217                  
1.014635   1.014719   1.000000   3.440217                  
1.014636   1.014720   1.000000   3.440217                  
1.014637   1.014721   1.000000   3.440217                  
1.014638   1.014723   1.000000   3.440217                  
1.014638   1.014725   1.000000   3.440217                  
1.014639   1.014726   1.000000   3.440217                  
1.014639   1.014728   1.000000   3.440217                  
1.014640   1.014729   1.000000   3.440217                  
1.014640   1.014731   1.000000   3.440217                  
1.014640   1.014733   1.000000   3.440217                  
1.014598   1.014717   1.000000   3.440216                  
1.014598   1.014718   1.000000   3.440216                  
1.014598   1.014718   1.000000   3.440216                  
1.014598   1.014718   1.000000   3.440216                  
1.014598   1.014719   1.000000   3.440216                  
1.014598   1.014719   1.000000   3.440216                  
1.014598   1.014720   1.000000   3.440216                  
1.014598   1.014720   1.000000   3.440216                  
1.014598   1.014720   1.000000   3.440216                  
1.014597   1.014721   1.000000   3.440216                  
1.014597   1.014721   1.000000   3.440216                  
1.014597   1.014721   1.000000   3.440216                  
1.014597   1.014722   1.000000   3.440216                  
1.014596   1.014722   1.000000   3.440216                  
1.014596   1.014722   1.000000   3.440216                  
1.014596   1.014722   1.000000   3.440216                  
1.014596   1.014723   1.000000   3.440216                  
1.014595   1.014723   1.000000   3.440216                  
1.014595   1.014723   1.000000   3.440216                  
1.014594   1.014723   1.000000   3.440216                  
1.014594   1.014723   1.000000   3.440216                  
1.014594   1.014723   1.000000   3.440216                  
1.014593   1.014723   1.000000   3.440216                  
1.014593   1.014724   1.000000   3.440216                  
1.014593   1.014724   1.000000   3.440216                  
1.014592   1.014724   1.000000   3.440216                  
1.014592   1.014724   1.000000   3.440216                  
1.014591   1.014724   1.000000   3.440216                  
1.014591   1.014723   1.000000   3.440216                  
1.014591   1.014723   1.000000   3.440216                  
1.014590   1.014723   1.000000   3.440216                  
1.014590   1.014723   1.000000   3.440216                  
1.014589   1.014723   1.000000   3.440216                  
1.014589   1.014723   1.000000   3.440216                  
1.014589   1.014723   1.000000   3.440216                  
1.014588   1.014722   1.000000   3.440216                  
1.014588   1.014722   1.000000   3.440216                  
1.014588   1.014722   1.000000   3.440216                  
1.014588   1.014722   1.000000   3.440216                  
1.014587   1.014721   1.000000   3.440216                  
1.014587   1.014721   1.000000   3.440216                  
1.014587   1.014721   1.000000   3.440216                  
1.014587   1.014720   1.000000   3.440216                  
1.014586   1.014720   1.000000   3.440216                  
1.014586   1.014720   1.000000   3.440216                  
1.014586   1.014719   1.000000   3.440216                  
1.014586   1.014719   1.000000   3.440216                  
1.014586   1.014718   1.000000   3.440216                  
1.014586   1.014718   1.000000   3.440216                  
1.014586   1.014718   1.000000   3.440216                  
1.014586   1.014717   1.000000   3.440216                  
1.014586   1.014717   1.000000   3.440216                  
1.014586   1.014716   1.000000   3.440216                  
1.014586   1.014716   1.000000   3.440216                  
1.014586   1.014716   1.000000   3.440216                  
1.014586   1.014715   1.000000   3.440216                  
1.014586   1.014715   1.000000   3.440216                  
1.014586   1.014715   1.000000   3.440216                  
1.014587   1.014714   1.000000   3.440216                  
1.014587   1.014714   1.000000   3.440216                  
1.014587   1.014713   1.000000   3.440216                  
1.014587   1.014713   1.000000   3.440216                  
1.014588   1.014713   1.000000   3.440216                  
1.014588   1.014713   1.000000   3.440216                  
1.014588   1.014712   1.000000   3.440216                  
1.014588   1.014712   1.000000   3.440216                  
1.014589   1.014712   1.000000   3.440216                  
1.014589   1.014712   1.000000   3.440216                  
1.014589   1.014711   1.000000   3.440216                  
1.014590   1.014711   1.000000   3.440216                  
1.014590   1.014711   1.000000   3.440216                  
1.014591   1.014711   1.000000   3.440216                  
